generation_id,fitness,blocks_used,chromosome
460,369,31,"{6,6, 7,7, 2,2,31}([6]5,0,1)([7]1,3,3)([8]5,1,1)([9]4,2,1)([10]2,5,1)([11]3,2,1)([12]4,1,1)([13]10,12,1)([14]0,3,1)([15]5,4,2)([16]7,3,2)([17]6,11,3)([18]3,10,3)([19]10,4,2)([20]9,8,3)([21]1,5,3)([22]17,9,0)([23]19,0,1)([24]19,18,3)([25]13,12,3)([26]13,19,0)([27]16,17,2)([28]26,1,2)([29]3,20,2)([30]23,1,3)([31]20,22,0)([32]0,21,2)([33]16,24,1)([34]25,22,3)([35]23,28,1)([36]27,5,2)([37]33,4,3)([38]27,23,0)([39]20,29,2)([40]21,2,2)([41]36,2,3)([42]33,5,0)([43]37,30,1)([44]29,0,1)([45]38,34,1)([46]33,2,1)([47]3,35,1)([48]41,2,0)([49]40,43,3)([50]39,3,1)([51]3,0,3)([52]34,37,1)([53]39,43,2)([54]41,43,0)(47,14,43,45,31,10)"
460,354,31,"{6,6, 7,7, 2,2,31}([6]5,0,1)([7]1,3,3)([8]5,1,1)([9]4,2,1)([10]2,5,1)([11]3,2,1)([12]4,1,1)([13]10,4,1)([14]0,3,1)([15]5,4,2)([16]7,9,2)([17]6,11,3)([18]3,10,3)([19]10,4,2)([20]9,8,3)([21]1,5,3)([22]17,9,0)([23]19,0,1)([24]19,18,3)([25]13,12,3)([26]13,19,0)([27]16,0,2)([28]26,1,2)([29]3,20,2)([30]23,1,3)([31]20,22,0)([32]0,21,2)([33]16,24,1)([34]25,22,3)([35]23,28,1)([36]27,5,2)([37]33,4,3)([38]27,23,0)([39]20,29,2)([40]21,2,2)([41]36,2,3)([42]33,5,0)([43]37,30,1)([44]29,0,1)([45]38,34,1)([46]33,2,1)([47]3,35,1)([48]41,2,0)([49]40,43,3)([50]39,3,1)([51]3,0,3)([52]34,37,1)([53]39,43,2)([54]41,43,0)(47,14,43,45,31,10)"
460,367,31,"{6,6, 7,7, 2,2,31}([6]5,0,1)([7]1,3,3)([8]5,1,1)([9]4,2,1)([10]2,5,1)([11]3,2,1)([12]4,1,1)([13]10,4,1)([14]0,3,1)([15]5,4,2)([16]7,3,2)([17]6,11,3)([18]3,10,3)([19]10,4,2)([20]9,8,3)([21]1,5,3)([22]17,9,0)([23]19,0,1)([24]19,18,3)([25]13,12,3)([26]13,19,0)([27]16,0,2)([28]26,1,2)([29]3,20,2)([30]23,1,3)([31]20,22,0)([32]0,21,2)([33]16,24,1)([34]25,22,3)([35]23,28,1)([36]27,5,2)([37]33,4,3)([38]27,23,0)([39]20,29,2)([40]21,2,2)([41]36,2,3)([42]33,5,0)([43]37,30,1)([44]29,0,1)([45]38,34,1)([46]33,2,1)([47]3,35,1)([48]41,2,0)([49]40,43,3)([50]39,3,1)([51]3,0,3)([52]34,37,1)([53]39,43,2)([54]41,43,0)(47,14,43,45,31,10)"
460,333,30,"{6,6, 7,7, 2,2,30}([6]5,0,1)([7]1,3,3)([8]5,1,1)([9]4,2,1)([10]2,5,1)([11]3,2,1)([12]4,1,1)([13]10,4,1)([14]0,3,1)([15]5,4,2)([16]7,5,2)([17]6,1,3)([18]3,10,3)([19]10,4,2)([20]9,8,3)([21]1,5,3)([22]17,9,0)([23]19,0,1)([24]19,18,3)([25]13,12,3)([26]13,19,0)([27]16,0,2)([28]26,1,2)([29]3,20,2)([30]23,1,3)([31]20,22,0)([32]0,21,2)([33]16,24,1)([34]25,22,3)([35]23,28,1)([36]27,5,2)([37]33,4,3)([38]27,23,0)([39]20,29,2)([40]21,2,2)([41]36,2,3)([42]33,5,0)([43]37,30,1)([44]29,0,1)([45]38,34,1)([46]33,2,1)([47]3,35,1)([48]41,2,0)([49]40,43,3)([50]39,3,1)([51]3,0,3)([52]34,37,1)([53]39,43,2)([54]41,43,0)(47,14,43,45,31,10)"
477,273,28,"{6,6, 7,7, 2,2,28}([6]0,5,0)([7]0,0,1)([8]3,5,2)([9]3,3,1)([10]1,1,1)([11]4,1,3)([12]3,2,0)([13]0,4,1)([14]0,5,0)([15]10,8,1)([16]1,6,2)([17]8,10,1)([18]3,3,2)([19]1,11,1)([20]4,1,1)([21]2,19,1)([22]0,0,3)([23]1,10,1)([24]12,7,2)([25]15,14,2)([26]4,12,3)([27]13,16,3)([28]21,14,1)([29]4,18,1)([30]17,16,2)([31]25,16,2)([32]22,25,2)([33]2,19,2)([34]33,20,1)([35]1,1,0)([36]25,31,0)([37]3,3,0)([38]28,24,1)([39]33,30,2)([40]28,24,3)([41]28,28,1)([42]38,35,3)([43]37,38,3)([44]2,29,2)([45]36,27,3)([46]28,27,1)([47]3,4,0)([48]42,46,0)([49]2,45,1)([50]34,43,1)([51]37,42,3)([52]2,40,3)([53]34,0,0)([54]1,46,0)(28,50,49,46,28,21)"
477,259,28,"{6,6, 7,7, 2,2,28}([6]0,5,0)([7]0,0,1)([8]3,5,1)([9]3,3,1)([10]1,1,1)([11]4,1,3)([12]3,2,0)([13]0,4,1)([14]0,5,0)([15]10,8,1)([16]1,6,2)([17]8,10,1)([18]3,3,2)([19]1,11,1)([20]4,1,1)([21]2,19,1)([22]0,0,3)([23]1,10,1)([24]12,7,2)([25]15,14,2)([26]4,12,3)([27]13,16,3)([28]21,14,1)([29]4,18,1)([30]17,26,2)([31]25,16,2)([32]22,25,2)([33]2,19,2)([34]33,20,1)([35]1,1,0)([36]25,31,0)([37]3,3,1)([38]28,24,1)([39]33,20,2)([40]28,24,3)([41]28,28,1)([42]38,35,3)([43]37,38,3)([44]2,29,2)([45]36,27,3)([46]28,27,1)([47]3,4,0)([48]42,46,0)([49]2,45,1)([50]34,43,3)([51]37,42,3)([52]2,40,3)([53]34,0,0)([54]1,46,0)(28,50,49,46,28,21)"
477,273,28,"{6,6, 7,7, 2,2,28}([6]0,5,0)([7]0,0,1)([8]3,5,1)([9]3,3,1)([10]1,1,1)([11]4,1,3)([12]3,2,0)([13]0,4,1)([14]0,5,0)([15]10,8,1)([16]1,6,2)([17]8,10,1)([18]3,3,2)([19]1,11,1)([20]4,1,1)([21]2,19,1)([22]0,0,3)([23]1,10,1)([24]12,7,2)([25]15,14,2)([26]4,12,3)([27]13,16,3)([28]21,14,1)([29]23,18,1)([30]17,16,1)([31]25,16,2)([32]22,25,2)([33]2,19,2)([34]33,20,1)([35]1,1,0)([36]25,31,0)([37]3,3,1)([38]28,24,1)([39]33,20,2)([40]28,24,3)([41]28,28,1)([42]38,35,3)([43]37,38,3)([44]2,29,2)([45]36,27,3)([46]28,27,1)([47]3,4,0)([48]42,46,0)([49]2,45,1)([50]34,43,1)([51]37,42,3)([52]2,40,3)([53]34,0,0)([54]1,46,0)(28,50,49,46,28,21)"
477,273,28,"{6,6, 7,7, 2,2,28}([6]0,5,0)([7]0,0,1)([8]3,5,1)([9]3,3,1)([10]1,1,1)([11]4,1,3)([12]3,2,0)([13]0,4,1)([14]0,5,0)([15]10,8,1)([16]1,6,2)([17]8,10,1)([18]3,3,2)([19]1,11,1)([20]4,1,1)([21]2,19,1)([22]0,0,3)([23]1,10,1)([24]12,7,2)([25]15,14,2)([26]4,12,3)([27]13,16,3)([28]21,14,1)([29]4,18,1)([30]17,16,2)([31]25,16,2)([32]22,25,2)([33]2,19,2)([34]33,20,1)([35]1,1,0)([36]25,31,0)([37]3,3,1)([38]28,24,1)([39]33,20,2)([40]28,24,3)([41]28,28,1)([42]38,35,3)([43]37,38,3)([44]2,29,2)([45]36,27,3)([46]28,27,1)([47]3,4,0)([48]42,46,0)([49]2,45,1)([50]34,43,1)([51]37,42,3)([52]2,40,3)([53]34,0,0)([54]1,46,0)(28,50,49,46,28,21)"
477,277,28,"{6,6, 7,7, 2,2,28}([6]0,5,0)([7]0,0,1)([8]3,5,1)([9]3,3,1)([10]1,1,1)([11]4,1,3)([12]3,2,0)([13]0,4,1)([14]0,5,0)([15]10,8,1)([16]1,6,2)([17]8,10,1)([18]3,3,2)([19]12,11,1)([20]4,1,1)([21]2,19,1)([22]0,0,3)([23]1,10,1)([24]12,7,2)([25]15,14,2)([26]4,12,3)([27]13,16,3)([28]21,14,1)([29]4,18,1)([30]17,16,2)([31]25,16,2)([32]22,25,2)([33]2,19,2)([34]33,20,1)([35]1,1,0)([36]25,31,0)([37]3,3,1)([38]28,24,1)([39]33,20,2)([40]28,24,3)([41]28,28,1)([42]38,35,3)([43]37,38,3)([44]2,29,2)([45]36,27,3)([46]28,27,1)([47]3,4,0)([48]42,46,0)([49]2,45,1)([50]34,43,1)([51]37,42,3)([52]2,40,3)([53]34,0,0)([54]1,46,0)(28,50,49,46,28,21)"
477,273,28,"{6,6, 7,7, 2,2,28}([6]0,5,0)([7]0,0,1)([8]3,5,1)([9]3,3,1)([10]1,1,1)([11]4,1,3)([12]3,2,0)([13]0,4,1)([14]0,5,0)([15]10,8,1)([16]1,6,2)([17]8,10,1)([18]11,3,2)([19]1,11,1)([20]4,1,1)([21]2,19,1)([22]0,0,3)([23]1,10,1)([24]12,7,2)([25]15,14,2)([26]4,12,3)([27]13,16,3)([28]21,14,1)([29]4,18,1)([30]17,16,2)([31]25,16,2)([32]22,25,2)([33]2,19,2)([34]33,20,1)([35]1,1,0)([36]25,31,0)([37]3,3,1)([38]28,24,1)([39]33,20,2)([40]28,24,3)([41]28,28,1)([42]37,35,3)([43]37,38,3)([44]2,29,2)([45]36,27,3)([46]28,27,1)([47]3,4,0)([48]42,46,0)([49]2,45,1)([50]34,43,1)([51]37,42,3)([52]2,40,3)([53]34,0,0)([54]1,46,0)(28,50,49,46,28,21)"
478,277,28,"{6,6, 7,7, 2,2,28}([6]0,5,0)([7]0,0,1)([8]3,5,1)([9]3,3,1)([10]1,1,1)([11]4,1,3)([12]3,2,0)([13]0,4,1)([14]0,5,0)([15]10,8,1)([16]1,6,2)([17]8,10,1)([18]3,2,2)([19]12,11,1)([20]4,1,1)([21]2,19,1)([22]0,0,3)([23]1,10,1)([24]12,7,2)([25]15,14,2)([26]4,12,3)([27]13,16,3)([28]21,14,1)([29]4,18,1)([30]17,16,2)([31]25,16,2)([32]22,25,2)([33]2,19,2)([34]33,20,1)([35]1,1,0)([36]25,31,0)([37]3,3,1)([38]28,24,1)([39]33,22,2)([40]29,0,3)([41]28,28,1)([42]38,29,3)([43]37,38,3)([44]2,29,2)([45]36,27,3)([46]28,27,1)([47]3,4,0)([48]42,46,0)([49]2,45,1)([50]34,43,1)([51]37,42,3)([52]36,40,3)([53]34,0,0)([54]0,46,0)(28,50,49,46,28,21)"
478,277,28,"{6,6, 7,7, 2,2,28}([6]0,5,0)([7]0,0,1)([8]3,5,1)([9]3,3,1)([10]1,1,1)([11]4,1,3)([12]3,2,0)([13]0,4,1)([14]0,5,0)([15]10,8,1)([16]1,6,2)([17]8,10,1)([18]3,2,2)([19]12,11,1)([20]4,1,1)([21]2,19,1)([22]0,0,3)([23]1,10,1)([24]12,7,2)([25]15,14,2)([26]4,12,3)([27]13,16,3)([28]21,14,1)([29]4,18,1)([30]17,16,2)([31]25,16,2)([32]22,25,2)([33]2,19,2)([34]33,20,1)([35]1,1,0)([36]25,31,0)([37]3,3,1)([38]28,24,1)([39]33,22,2)([40]29,0,3)([41]28,28,1)([42]38,29,3)([43]37,38,3)([44]2,29,2)([45]36,27,3)([46]28,27,1)([47]3,4,0)([48]42,46,0)([49]2,45,1)([50]34,43,1)([51]37,42,3)([52]44,40,3)([53]34,0,0)([54]0,46,0)(28,50,49,46,28,21)"
478,277,28,"{6,6, 7,7, 2,2,28}([6]0,5,0)([7]0,0,1)([8]3,5,1)([9]3,3,1)([10]1,1,1)([11]4,1,3)([12]3,2,0)([13]0,4,1)([14]0,5,0)([15]10,8,1)([16]1,6,2)([17]8,10,1)([18]3,2,2)([19]12,11,1)([20]4,1,1)([21]2,19,1)([22]0,0,3)([23]1,10,1)([24]12,7,2)([25]15,14,2)([26]4,12,3)([27]13,16,3)([28]21,14,1)([29]4,18,1)([30]17,16,2)([31]25,16,2)([32]22,25,2)([33]2,19,2)([34]33,20,1)([35]1,1,0)([36]25,31,0)([37]3,3,1)([38]28,24,1)([39]33,22,2)([40]29,0,3)([41]28,28,1)([42]38,29,3)([43]37,38,3)([44]2,29,2)([45]36,27,3)([46]28,27,1)([47]3,4,0)([48]42,46,0)([49]2,45,1)([50]34,43,1)([51]37,42,3)([52]44,40,3)([53]34,0,0)([54]0,46,0)(28,50,49,46,28,21)"
478,277,28,"{6,6, 7,7, 2,2,28}([6]0,5,0)([7]0,0,1)([8]3,5,1)([9]3,3,1)([10]1,1,1)([11]4,1,3)([12]3,2,0)([13]0,4,1)([14]0,5,0)([15]10,8,1)([16]1,6,2)([17]8,10,1)([18]4,2,2)([19]12,11,1)([20]4,1,1)([21]2,19,1)([22]0,0,3)([23]1,10,1)([24]12,7,2)([25]15,14,2)([26]4,12,3)([27]13,16,3)([28]21,14,1)([29]4,18,1)([30]17,16,2)([31]25,16,2)([32]22,25,2)([33]2,19,2)([34]33,20,1)([35]1,1,0)([36]25,31,0)([37]3,3,1)([38]28,24,1)([39]33,22,2)([40]29,0,3)([41]28,28,1)([42]38,29,3)([43]37,38,3)([44]2,29,2)([45]36,27,3)([46]28,27,1)([47]3,4,0)([48]42,46,0)([49]2,45,1)([50]34,43,1)([51]37,42,3)([52]44,40,3)([53]34,0,0)([54]0,46,0)(28,50,49,46,28,21)"
478,280,27,"{6,6, 7,7, 2,2,27}([6]0,5,0)([7]0,0,1)([8]3,5,1)([9]3,3,1)([10]1,1,1)([11]4,1,3)([12]3,2,0)([13]0,4,1)([14]0,5,0)([15]10,8,1)([16]1,6,2)([17]8,10,1)([18]3,2,2)([19]12,5,1)([20]4,1,1)([21]2,19,1)([22]0,0,3)([23]1,10,1)([24]12,7,2)([25]15,14,2)([26]4,12,3)([27]13,16,3)([28]21,14,1)([29]4,18,1)([30]17,16,2)([31]25,16,2)([32]22,25,2)([33]2,19,2)([34]33,20,1)([35]1,1,0)([36]25,31,0)([37]3,3,1)([38]28,24,1)([39]33,22,2)([40]29,0,3)([41]28,28,1)([42]38,29,3)([43]37,38,3)([44]2,29,2)([45]36,27,3)([46]28,27,1)([47]3,4,0)([48]42,46,0)([49]2,45,1)([50]34,43,1)([51]37,42,3)([52]44,40,3)([53]34,0,0)([54]0,46,0)(28,50,49,46,28,21)"
478,277,28,"{6,6, 7,7, 2,2,28}([6]0,5,0)([7]0,0,1)([8]3,5,1)([9]3,3,2)([10]1,1,1)([11]4,1,3)([12]3,2,0)([13]0,4,1)([14]0,5,0)([15]10,8,1)([16]1,6,2)([17]8,10,1)([18]3,2,2)([19]12,11,1)([20]4,1,1)([21]2,19,1)([22]0,0,3)([23]1,10,1)([24]12,7,2)([25]15,14,2)([26]4,12,3)([27]13,16,3)([28]21,14,1)([29]4,18,1)([30]17,16,2)([31]25,16,2)([32]22,25,2)([33]2,19,2)([34]33,20,1)([35]1,1,0)([36]25,31,0)([37]3,3,1)([38]28,24,1)([39]33,22,2)([40]29,0,3)([41]28,28,1)([42]38,29,3)([43]37,38,3)([44]2,29,2)([45]36,27,3)([46]28,27,1)([47]3,4,0)([48]42,46,0)([49]2,45,1)([50]34,43,1)([51]37,42,3)([52]44,40,3)([53]34,0,0)([54]0,46,0)(28,50,49,46,28,21)"
5,279,17,"{6,6, 7,7, 2,2,17}([6]3,2,1)([7]5,1,2)([8]0,3,3)([9]5,2,1)([10]5,4,0)([11]1,5,0)([12]0,3,1)([13]1,11,0)([14]12,1,3)([15]11,11,3)([16]6,9,3)([17]6,0,2)([18]3,5,2)([19]6,6,3)([20]8,17,2)([21]0,1,2)([22]19,1,0)([23]2,19,2)([24]3,3,0)([25]14,4,0)([26]4,11,0)([27]5,4,1)([28]21,20,2)([29]17,26,3)([30]3,19,1)([31]5,5,2)([32]2,25,3)([33]23,0,0)([34]20,33,3)([35]21,27,1)([36]24,30,2)([37]25,21,3)([38]27,33,2)([39]21,0,1)([40]25,4,2)([41]29,32,3)([42]36,3,1)([43]40,30,1)([44]28,36,0)([45]28,31,1)([46]27,2,1)([47]40,34,1)([48]39,46,2)([49]34,38,2)([50]3,42,2)([51]40,44,1)([52]4,46,1)([53]41,37,2)([54]39,47,1)(37,43,15,6,16,52)"
5,279,17,"{6,6, 7,7, 2,2,17}([6]3,2,1)([7]5,1,2)([8]2,3,3)([9]5,2,1)([10]5,4,0)([11]1,5,0)([12]0,3,1)([13]1,11,0)([14]12,1,3)([15]11,11,3)([16]6,9,3)([17]6,0,2)([18]3,5,2)([19]6,6,3)([20]8,17,2)([21]0,1,2)([22]19,1,0)([23]2,19,2)([24]3,3,0)([25]14,4,0)([26]4,11,0)([27]5,4,1)([28]21,20,2)([29]17,26,3)([30]3,19,1)([31]5,5,2)([32]2,25,3)([33]23,0,0)([34]20,33,3)([35]21,27,1)([36]24,30,2)([37]25,21,3)([38]27,3,2)([39]21,0,1)([40]25,4,2)([41]29,32,3)([42]36,3,1)([43]40,30,1)([44]28,36,0)([45]28,31,1)([46]27,2,1)([47]40,34,1)([48]39,46,2)([49]34,38,2)([50]3,42,2)([51]40,44,1)([52]4,46,1)([53]41,37,2)([54]39,47,1)(37,43,15,6,16,52)"
5,281,17,"{6,6, 7,7, 2,2,17}([6]3,2,1)([7]5,1,2)([8]0,3,3)([9]5,2,1)([10]5,4,0)([11]1,5,0)([12]0,3,1)([13]1,11,0)([14]12,1,3)([15]11,11,3)([16]6,9,3)([17]6,0,2)([18]3,5,2)([19]6,6,3)([20]8,17,2)([21]11,1,2)([22]19,1,0)([23]2,19,2)([24]3,3,0)([25]14,4,0)([26]4,11,0)([27]5,4,1)([28]21,20,2)([29]17,26,3)([30]3,19,1)([31]5,5,2)([32]2,25,3)([33]23,0,0)([34]20,33,3)([35]21,27,1)([36]24,30,2)([37]25,21,3)([38]27,33,2)([39]21,0,1)([40]25,4,2)([41]29,32,3)([42]36,3,1)([43]40,30,1)([44]28,36,0)([45]28,31,1)([46]27,2,1)([47]40,34,1)([48]39,46,2)([49]34,38,2)([50]3,42,2)([51]40,5,1)([52]4,46,1)([53]41,37,2)([54]4,47,1)(37,43,15,6,16,52)"
5,279,17,"{6,6, 7,7, 2,2,17}([6]3,2,1)([7]5,1,2)([8]0,3,3)([9]2,2,1)([10]5,4,0)([11]1,5,0)([12]0,3,1)([13]1,11,0)([14]12,1,3)([15]11,11,3)([16]6,9,3)([17]6,0,2)([18]3,5,2)([19]6,6,3)([20]8,17,2)([21]0,1,2)([22]19,1,0)([23]2,19,2)([24]3,3,0)([25]14,4,0)([26]4,11,0)([27]5,4,1)([28]21,20,2)([29]17,26,3)([30]3,19,1)([31]5,5,2)([32]2,25,3)([33]23,0,0)([34]20,33,3)([35]21,27,1)([36]24,30,2)([37]25,21,3)([38]27,33,2)([39]21,0,1)([40]25,4,2)([41]29,32,3)([42]36,3,1)([43]40,30,1)([44]28,36,0)([45]28,31,1)([46]27,2,1)([47]40,34,1)([48]39,46,2)([49]34,38,2)([50]3,42,2)([51]40,44,1)([52]4,46,1)([53]41,37,2)([54]39,47,1)(37,43,15,6,16,52)"
5,263,18,"{6,6, 7,7, 2,2,18}([6]3,2,1)([7]5,1,2)([8]0,3,3)([9]5,2,1)([10]5,4,0)([11]1,5,0)([12]0,3,1)([13]1,11,0)([14]12,1,3)([15]11,11,3)([16]6,9,3)([17]6,0,2)([18]7,5,2)([19]6,6,3)([20]8,17,2)([21]0,10,2)([22]19,1,0)([23]2,19,2)([24]3,3,0)([25]14,4,0)([26]4,11,0)([27]5,4,1)([28]21,20,2)([29]17,26,3)([30]3,19,1)([31]5,5,2)([32]2,25,3)([33]23,0,0)([34]20,33,3)([35]21,27,1)([36]24,30,2)([37]25,21,3)([38]27,33,2)([39]21,0,1)([40]25,4,2)([41]37,32,3)([42]36,3,1)([43]40,30,1)([44]28,36,0)([45]28,31,1)([46]27,2,1)([47]40,34,1)([48]39,46,2)([49]34,38,2)([50]3,42,2)([51]40,44,1)([52]4,46,1)([53]41,37,2)([54]39,47,1)(37,43,15,6,16,52)"
5,279,17,"{6,6, 7,7, 2,2,17}([6]3,2,1)([7]5,1,2)([8]0,3,3)([9]5,2,1)([10]5,4,0)([11]1,5,0)([12]0,3,1)([13]1,11,0)([14]12,1,3)([15]11,11,3)([16]6,9,3)([17]6,0,2)([18]3,5,2)([19]6,6,3)([20]8,17,2)([21]3,1,2)([22]19,1,0)([23]2,19,2)([24]3,3,0)([25]14,4,0)([26]4,11,0)([27]5,4,1)([28]21,20,2)([29]17,26,3)([30]3,19,1)([31]5,5,2)([32]2,25,3)([33]23,0,0)([34]20,33,3)([35]21,27,1)([36]24,30,2)([37]25,21,3)([38]27,33,2)([39]21,0,1)([40]25,4,2)([41]29,32,3)([42]36,3,1)([43]40,30,1)([44]28,36,0)([45]28,31,1)([46]27,2,1)([47]40,3,1)([48]39,46,2)([49]34,38,2)([50]3,42,2)([51]40,44,1)([52]4,46,1)([53]41,37,2)([54]39,47,1)(37,43,15,6,16,52)"
502,342,20,"{6,6, 7,7, 2,2,20}([6]5,1,2)([7]2,1,2)([8]4,4,2)([9]5,2,0)([10]4,2,1)([11]2,1,2)([12]1,1,1)([13]9,10,2)([14]1,10,2)([15]0,10,3)([16]8,12,0)([17]2,7,1)([18]7,12,0)([19]8,6,1)([20]0,19,1)([21]18,11,1)([22]18,17,0)([23]11,10,2)([24]1,2,0)([25]13,18,1)([26]3,7,1)([27]16,16,2)([28]26,20,1)([29]18,15,2)([30]3,0,0)([31]21,26,1)([32]22,13,1)([33]0,23,3)([34]1,20,2)([35]0,28,3)([36]28,33,3)([37]0,5,1)([38]1,3,3)([39]29,32,0)([40]26,28,2)([41]0,27,3)([42]29,1,2)([43]31,34,0)([44]35,39,3)([45]34,34,3)([46]35,39,1)([47]40,37,3)([48]35,38,3)([49]4,35,1)([50]35,3,1)([51]2,5,1)([52]41,41,1)([53]3,41,2)([54]46,4,1)(28,50,49,47,25,51)"
502,320,21,"{6,6, 7,7, 2,2,21}([6]5,1,2)([7]2,1,2)([8]4,4,2)([9]5,2,0)([10]4,2,1)([11]2,1,2)([12]1,1,1)([13]9,10,2)([14]1,10,2)([15]0,10,3)([16]8,12,0)([17]2,7,1)([18]11,12,0)([19]8,6,1)([20]0,19,1)([21]18,11,1)([22]18,17,0)([23]11,10,2)([24]1,2,0)([25]13,18,1)([26]3,7,1)([27]16,16,2)([28]26,20,1)([29]18,15,2)([30]3,0,0)([31]21,26,1)([32]15,13,1)([33]0,23,3)([34]1,20,2)([35]1,28,3)([36]28,33,3)([37]0,5,1)([38]1,3,3)([39]29,32,0)([40]26,28,2)([41]0,27,3)([42]29,1,2)([43]31,34,0)([44]35,39,3)([45]34,34,3)([46]35,39,1)([47]40,37,3)([48]35,36,3)([49]4,35,1)([50]35,3,1)([51]2,5,1)([52]41,41,1)([53]3,41,2)([54]46,4,1)(28,50,49,47,25,51)"
502,346,19,"{6,6, 7,7, 2,2,19}([6]5,1,2)([7]2,1,2)([8]4,4,2)([9]5,2,0)([10]4,2,1)([11]2,1,2)([12]1,1,1)([13]9,10,2)([14]1,10,2)([15]0,10,3)([16]8,12,0)([17]2,7,1)([18]7,12,0)([19]8,6,1)([20]0,19,1)([21]18,11,1)([22]18,17,0)([23]11,10,0)([24]1,2,0)([25]13,14,1)([26]3,7,1)([27]16,16,2)([28]26,20,1)([29]18,15,2)([30]3,0,0)([31]21,26,1)([32]22,13,1)([33]0,23,3)([34]1,20,2)([35]0,28,3)([36]28,33,3)([37]0,5,1)([38]1,3,3)([39]29,32,0)([40]26,28,2)([41]0,27,3)([42]29,1,2)([43]31,34,0)([44]35,39,3)([45]34,34,3)([46]35,39,1)([47]40,37,3)([48]35,36,3)([49]4,35,1)([50]35,3,1)([51]2,5,1)([52]41,41,1)([53]3,4,2)([54]46,4,1)(28,50,49,47,25,51)"
502,336,19,"{6,6, 7,7, 2,2,19}([6]5,1,2)([7]2,1,2)([8]4,4,2)([9]5,2,0)([10]4,2,1)([11]2,1,2)([12]1,1,1)([13]9,10,2)([14]1,10,2)([15]0,10,3)([16]8,12,0)([17]2,7,2)([18]7,12,0)([19]9,6,1)([20]0,19,1)([21]18,11,1)([22]18,17,0)([23]17,10,2)([24]1,2,0)([25]13,18,1)([26]3,7,1)([27]16,16,2)([28]26,20,1)([29]18,15,2)([30]3,0,0)([31]21,26,1)([32]22,13,1)([33]0,23,3)([34]1,20,2)([35]0,28,3)([36]28,33,3)([37]0,5,1)([38]1,3,3)([39]29,32,0)([40]26,28,2)([41]0,27,3)([42]29,1,2)([43]31,34,0)([44]35,39,3)([45]34,34,3)([46]35,39,1)([47]40,37,3)([48]35,36,3)([49]4,35,1)([50]35,3,1)([51]2,5,1)([52]41,41,1)([53]3,41,2)([54]46,4,1)(28,50,49,47,25,51)"
502,342,20,"{6,6, 7,7, 2,2,20}([6]5,1,2)([7]2,1,2)([8]4,4,2)([9]5,2,0)([10]4,2,1)([11]2,1,2)([12]1,1,1)([13]9,10,2)([14]1,10,2)([15]0,10,3)([16]8,12,0)([17]2,7,1)([18]7,12,0)([19]8,6,1)([20]0,19,1)([21]18,11,1)([22]18,17,0)([23]11,10,2)([24]1,2,0)([25]13,18,1)([26]3,7,1)([27]16,16,2)([28]26,20,1)([29]18,15,2)([30]3,0,0)([31]21,26,1)([32]22,13,1)([33]0,23,3)([34]1,20,2)([35]0,28,3)([36]28,33,3)([37]0,5,1)([38]1,3,3)([39]29,32,0)([40]26,28,2)([41]0,27,3)([42]29,1,2)([43]31,34,0)([44]35,39,3)([45]34,34,3)([46]35,39,1)([47]40,37,3)([48]35,36,3)([49]4,35,1)([50]35,3,1)([51]2,5,1)([52]41,41,1)([53]3,41,2)([54]46,4,1)(28,50,49,47,25,51)"
502,342,20,"{6,6, 7,7, 2,2,20}([6]5,1,2)([7]2,1,2)([8]4,4,2)([9]5,2,0)([10]4,2,1)([11]2,1,2)([12]1,1,1)([13]9,10,2)([14]1,10,2)([15]0,10,3)([16]8,12,0)([17]2,7,1)([18]7,12,0)([19]8,6,1)([20]0,19,1)([21]18,11,1)([22]18,17,0)([23]11,10,2)([24]1,2,0)([25]13,18,1)([26]3,7,1)([27]16,16,2)([28]26,20,1)([29]18,15,2)([30]3,0,0)([31]21,26,2)([32]22,13,1)([33]0,23,3)([34]1,20,2)([35]0,28,3)([36]28,33,3)([37]0,5,1)([38]1,3,3)([39]29,32,0)([40]26,28,2)([41]0,27,3)([42]29,1,2)([43]31,34,0)([44]35,39,3)([45]34,34,3)([46]35,39,1)([47]40,37,3)([48]35,36,3)([49]4,35,1)([50]35,3,1)([51]2,5,1)([52]41,41,1)([53]3,41,2)([54]46,4,1)(28,50,49,47,25,51)"
511,361,28,"{6,6, 7,7, 2,2,28}([6]4,4,0)([7]1,4,2)([8]1,5,1)([9]4,5,0)([10]4,2,1)([11]3,2,1)([12]0,3,1)([13]4,7,1)([14]8,1,0)([15]8,3,3)([16]8,0,0)([17]10,8,3)([18]8,7,1)([19]6,1,1)([20]12,6,0)([21]10,4,0)([22]4,15,0)([23]18,15,0)([24]4,10,3)([25]18,8,3)([26]11,19,3)([27]16,5,1)([28]19,20,1)([29]4,24,2)([30]15,13,0)([31]26,21,3)([32]13,3,2)([33]25,17,2)([34]2,0,2)([35]32,30,1)([36]28,0,3)([37]0,5,1)([38]4,32,1)([39]26,23,1)([40]26,30,0)([41]32,29,1)([42]29,31,2)([43]39,36,3)([44]5,2,1)([45]35,36,1)([46]34,34,2)([47]40,37,3)([48]5,46,1)([49]38,43,1)([50]39,4,0)([51]2,5,1)([52]46,43,2)([53]46,37,2)([54]45,47,3)(28,45,49,47,17,51)"
