generation_id,fitness,blocks_used,chromosome
509,357,28,"{6,6, 7,7, 2,2,28}([6]1,2,3)([7]4,2,1)([8]1,5,1)([9]4,2,0)([10]4,2,1)([11]3,2,1)([12]0,3,1)([13]12,4,0)([14]8,9,1)([15]8,12,2)([16]9,8,1)([17]10,8,3)([18]1,8,0)([19]4,1,1)([20]12,4,1)([21]4,11,0)([22]14,3,2)([23]6,19,1)([24]11,16,0)([25]6,9,1)([26]11,2,1)([27]16,0,2)([28]18,20,1)([29]18,18,1)([30]13,14,2)([31]0,26,1)([32]14,18,1)([33]0,2,0)([34]23,31,3)([35]22,30,1)([36]28,0,3)([37]33,5,1)([38]25,0,3)([39]21,25,2)([40]26,23,2)([41]28,37,2)([42]34,1,1)([43]32,33,3)([44]34,3,2)([45]35,36,1)([46]31,33,3)([47]40,37,3)([48]44,38,3)([49]4,46,1)([50]41,47,0)([51]2,5,1)([52]0,38,1)([53]36,46,2)([54]3,0,1)(28,45,49,47,17,51)"
378,323,26,"{6,6, 7,7, 2,2,26}([6]4,2,1)([7]1,4,0)([8]3,2,2)([9]4,0,1)([10]3,0,2)([11]5,5,0)([12]2,2,3)([13]12,11,3)([14]5,8,0)([15]0,12,3)([16]7,9,0)([17]5,12,3)([18]5,2,1)([19]9,6,0)([20]14,9,0)([21]6,11,2)([22]18,2,0)([23]15,3,1)([24]16,9,2)([25]11,7,2)([26]12,9,3)([27]23,18,1)([28]24,17,2)([29]24,17,0)([30]18,15,1)([31]17,1,3)([32]22,19,3)([33]18,15,1)([34]31,24,3)([35]27,22,2)([36]2,20,2)([37]4,32,0)([38]3,33,3)([39]27,22,1)([40]0,26,1)([41]27,32,0)([42]35,28,2)([43]38,31,3)([44]31,38,1)([45]1,30,3)([46]29,37,2)([47]39,35,0)([48]37,44,2)([49]43,40,0)([50]42,2,1)([51]46,36,1)([52]46,39,1)([53]36,45,2)([54]47,3,3)(41,23,19,38,51,35)"
243,361,33,"{6,6, 7,7, 2,2,33}([6]3,3,0)([7]2,4,1)([8]1,4,2)([9]5,0,0)([10]1,4,1)([11]3,5,2)([12]0,5,1)([13]2,12,1)([14]7,11,0)([15]3,7,0)([16]1,3,1)([17]11,10,1)([18]0,1,2)([19]10,12,3)([20]8,11,0)([21]13,16,3)([22]9,1,1)([23]2,6,1)([24]15,17,0)([25]2,5,1)([26]3,18,3)([27]23,24,2)([28]23,19,3)([29]22,14,3)([30]4,15,0)([31]13,0,3)([32]16,19,1)([33]20,0,0)([34]22,20,2)([35]31,21,2)([36]24,31,1)([37]27,27,2)([38]3,0,1)([39]30,25,0)([40]21,27,1)([41]29,38,0)([42]40,30,3)([43]33,3,1)([44]3,29,3)([45]36,32,3)([46]5,35,1)([47]36,0,3)([48]35,42,1)([49]37,46,3)([50]38,46,1)([51]42,37,3)([52]43,47,1)([53]0,5,2)([54]5,1,3)(52,36,48,28,29,25)"
462,371,30,"{6,6, 7,7, 2,2,30}([6]1,5,1)([7]3,5,1)([8]5,0,1)([9]0,0,1)([10]5,2,1)([11]3,2,1)([12]4,2,1)([13]3,12,3)([14]9,4,0)([15]1,11,0)([16]9,3,2)([17]11,8,3)([18]1,5,0)([19]10,4,2)([20]10,15,2)([21]15,5,3)([22]12,6,3)([23]19,14,1)([24]9,13,3)([25]10,19,3)([26]0,3,1)([27]19,20,0)([28]13,2,0)([29]17,20,0)([30]23,18,3)([31]18,25,1)([32]17,24,3)([33]20,24,1)([34]21,25,1)([35]33,1,2)([36]25,26,1)([37]33,0,3)([38]26,23,1)([39]26,0,0)([40]4,32,3)([41]29,31,3)([42]0,36,1)([43]37,30,1)([44]32,0,0)([45]4,1,3)([46]35,38,1)([47]32,1,2)([48]45,44,0)([49]43,43,1)([50]43,36,2)([51]34,46,2)([52]46,46,0)([53]37,41,1)([54]45,5,2)(46,26,50,41,22,10)"
407,378,36,"{6,6, 7,7, 2,2,36}([6]3,1,0)([7]5,0,1)([8]4,1,1)([9]5,2,1)([10]0,0,1)([11]3,2,2)([12]4,1,2)([13]6,8,1)([14]2,3,1)([15]5,12,1)([16]5,5,3)([17]6,12,1)([18]11,7,3)([19]10,3,3)([20]8,14,2)([21]2,11,2)([22]18,2,3)([23]0,3,1)([24]5,11,2)([25]10,3,0)([26]19,4,1)([27]15,13,2)([28]13,13,0)([29]26,17,3)([30]23,25,3)([31]18,21,3)([32]2,4,1)([33]1,5,1)([34]4,20,0)([35]28,2,0)([36]23,28,3)([37]2,5,3)([38]20,31,3)([39]33,32,3)([40]20,22,1)([41]3,29,1)([42]37,32,3)([43]30,27,1)([44]35,40,2)([45]27,40,1)([46]40,29,3)([47]40,36,0)([48]4,38,3)([49]2,37,0)([50]34,47,3)([51]44,41,1)([52]45,36,3)([53]4,3,3)([54]46,40,0)(51,52,54,38,39,9)"
300,366,31,"{6,6, 7,7, 2,2,31}([6]5,1,3)([7]3,4,1)([8]5,2,1)([9]1,4,1)([10]2,1,1)([11]0,0,0)([12]3,2,1)([13]1,8,2)([14]0,7,1)([15]1,6,0)([16]0,5,1)([17]12,9,2)([18]12,9,3)([19]4,10,2)([20]9,17,2)([21]16,17,1)([22]8,9,1)([23]4,10,1)([24]16,16,0)([25]14,9,1)([26]1,5,1)([27]26,22,2)([28]4,4,3)([29]24,21,0)([30]1,23,3)([31]18,22,3)([32]1,22,0)([33]0,23,2)([34]31,29,3)([35]4,2,1)([36]1,32,0)([37]33,25,3)([38]21,4,3)([39]2,24,2)([40]32,3,3)([41]0,35,3)([42]3,30,1)([43]35,27,3)([44]0,38,1)([45]30,35,1)([46]37,40,1)([47]29,36,3)([48]44,42,3)([49]38,41,2)([50]47,36,1)([51]44,5,3)([52]39,3,1)([53]1,4,0)([54]3,41,1)(25,46,48,34,43,8)"
102,376,33,"{6,6, 7,7, 2,2,33}([6]4,0,1)([7]3,3,0)([8]4,1,1)([9]0,5,1)([10]2,3,1)([11]1,0,2)([12]1,3,1)([13]0,3,2)([14]8,4,0)([15]5,11,1)([16]12,8,0)([17]10,9,1)([18]6,5,2)([19]6,12,3)([20]10,9,2)([21]3,0,1)([22]8,19,1)([23]1,10,0)([24]0,3,1)([25]14,17,2)([26]10,0,0)([27]19,17,3)([28]14,20,1)([29]24,18,2)([30]2,5,1)([31]2,4,1)([32]25,20,3)([33]1,5,1)([34]29,27,3)([35]25,21,1)([36]31,25,0)([37]21,24,2)([38]32,33,1)([39]33,27,1)([40]30,1,0)([41]31,33,3)([42]28,27,3)([43]35,34,1)([44]38,32,2)([45]28,33,0)([46]28,28,2)([47]36,35,1)([48]47,46,2)([49]37,43,3)([50]47,43,2)([51]44,36,1)([52]42,40,0)([53]47,43,0)([54]40,44,1)(50,49,42,44,41,40)"
88,364,32,"{6,6, 7,7, 2,2,32}([6]4,2,1)([7]2,4,2)([8]0,2,0)([9]5,0,1)([10]5,3,0)([11]4,0,1)([12]4,1,1)([13]3,2,2)([14]6,5,0)([15]12,12,1)([16]8,4,1)([17]10,0,1)([18]2,10,1)([19]3,2,1)([20]1,11,2)([21]19,17,2)([22]5,5,0)([23]3,8,1)([24]17,15,3)([25]18,15,2)([26]12,15,2)([27]25,23,1)([28]14,14,1)([29]5,15,2)([30]3,1,2)([31]19,24,3)([32]3,20,1)([33]21,26,1)([34]5,1,1)([35]28,27,1)([36]32,27,1)([37]2,21,1)([38]32,32,1)([39]23,33,2)([40]23,25,3)([41]28,34,3)([42]35,37,3)([43]2,30,1)([44]39,35,2)([45]36,36,0)([46]37,3,3)([47]40,30,3)([48]39,42,1)([49]39,40,1)([50]36,34,0)([51]5,42,0)([52]46,38,1)([53]42,35,1)([54]37,34,2)(50,49,52,31,41,18)"
77,305,26,"{6,6, 7,7, 2,2,26}([6]4,4,0)([7]5,2,3)([8]5,1,3)([9]2,4,1)([10]1,3,3)([11]5,5,1)([12]2,3,0)([13]1,9,2)([14]2,4,1)([15]10,1,3)([16]1,6,1)([17]3,10,1)([18]0,11,3)([19]10,11,2)([20]0,10,1)([21]0,10,0)([22]6,0,1)([23]16,8,3)([24]11,16,2)([25]7,14,0)([26]15,4,1)([27]1,5,1)([28]22,22,3)([29]14,22,0)([30]22,18,0)([31]2,3,2)([32]0,3,1)([33]21,24,1)([34]33,3,3)([35]20,32,2)([36]26,24,1)([37]24,29,1)([38]2,24,2)([39]24,5,1)([40]31,2,3)([41]29,27,3)([42]32,3,1)([43]1,37,3)([44]38,34,1)([45]28,32,2)([46]31,30,1)([47]33,36,1)([48]43,34,1)([49]46,44,3)([50]47,4,2)([51]4,36,0)([52]42,43,1)([53]3,36,1)([54]39,43,1)(47,45,30,44,4,54)"
224,321,18,"{6,6, 7,7, 2,2,18}([6]0,4,3)([7]0,2,2)([8]5,2,1)([9]0,5,1)([10]4,1,1)([11]5,5,2)([12]4,4,0)([13]4,11,2)([14]10,0,1)([15]7,6,0)([16]3,9,3)([17]1,12,1)([18]2,12,1)([19]10,7,0)([20]0,11,0)([21]0,17,3)([22]4,3,2)([23]19,4,0)([24]19,2,1)([25]7,8,1)([26]0,1,3)([27]3,17,0)([28]23,24,1)([29]18,2,3)([30]22,23,3)([31]24,5,3)([32]26,4,1)([33]24,18,2)([34]27,1,1)([35]21,0,3)([36]27,24,1)([37]4,1,2)([38]1,31,1)([39]21,30,2)([40]1,3,1)([41]2,28,3)([42]35,39,1)([43]33,4,2)([44]4,4,2)([45]35,38,3)([46]4,39,3)([47]35,32,3)([48]34,45,1)([49]41,43,2)([50]40,5,2)([51]47,1,1)([52]35,36,1)([53]45,43,3)([54]41,2,0)(52,36,40,16,38,25)"
359,241,16,"{6,6, 7,7, 2,2,16}([6]3,2,0)([7]0,5,2)([8]0,0,0)([9]0,4,2)([10]3,0,0)([11]0,2,2)([12]2,3,2)([13]0,5,0)([14]2,4,0)([15]5,5,3)([16]1,2,3)([17]2,8,0)([18]5,7,0)([19]5,3,3)([20]9,5,3)([21]1,1,3)([22]0,13,0)([23]2,14,1)([24]5,4,3)([25]10,3,3)([26]17,1,1)([27]2,1,0)([28]1,3,0)([29]13,21,0)([30]1,3,1)([31]4,23,2)([32]18,23,3)([33]22,15,0)([34]26,5,0)([35]0,25,1)([36]25,1,2)([37]22,32,3)([38]31,33,3)([39]5,31,1)([40]1,32,0)([41]27,2,0)([42]0,34,1)([43]32,0,3)([44]37,34,0)([45]37,5,0)([46]35,33,1)([47]4,1,3)([48]43,38,2)([49]35,35,0)([50]0,36,2)([51]44,41,1)([52]36,34,1)([53]37,45,3)([54]41,5,0)(41,22,0,38,18,49)"
249,329,33,"{6,6, 7,7, 2,2,33}([6]0,3,0)([7]2,3,1)([8]0,0,1)([9]1,4,1)([10]2,5,2)([11]5,3,2)([12]0,5,1)([13]10,7,1)([14]11,1,1)([15]7,12,1)([16]9,10,1)([17]11,9,1)([18]2,4,1)([19]7,9,3)([20]8,13,2)([21]19,6,3)([22]5,1,1)([23]6,6,1)([24]3,17,3)([25]12,16,3)([26]14,15,3)([27]24,13,3)([28]20,25,2)([29]22,18,3)([30]16,24,3)([31]15,0,3)([32]22,24,0)([33]25,19,3)([34]21,4,1)([35]31,26,2)([36]27,31,1)([37]1,4,2)([38]20,27,1)([39]25,4,1)([40]26,30,1)([41]0,36,3)([42]34,37,3)([43]37,3,1)([44]40,4,3)([45]29,28,1)([46]1,0,2)([47]34,30,3)([48]35,44,1)([49]37,36,2)([50]0,5,2)([51]45,40,1)([52]43,41,1)([53]41,40,3)([54]38,0,3)(52,38,48,33,29,10)"
362,263,15,"{6,6, 7,7, 2,2,15}([6]3,2,0)([7]0,5,2)([8]0,0,1)([9]0,4,2)([10]3,0,0)([11]0,2,1)([12]2,3,2)([13]12,9,0)([14]3,4,0)([15]5,5,1)([16]1,2,3)([17]2,8,0)([18]5,7,0)([19]5,3,3)([20]9,5,3)([21]2,1,3)([22]0,1,0)([23]2,14,1)([24]5,4,3)([25]10,3,3)([26]3,1,1)([27]22,1,1)([28]1,3,0)([29]13,21,0)([30]1,3,1)([31]4,23,2)([32]18,23,1)([33]22,15,0)([34]26,5,0)([35]0,25,1)([36]25,1,2)([37]22,32,3)([38]31,33,3)([39]5,31,1)([40]1,32,1)([41]27,2,0)([42]0,34,1)([43]32,0,3)([44]37,34,0)([45]37,5,0)([46]35,33,1)([47]4,1,3)([48]43,38,2)([49]35,35,0)([50]0,40,2)([51]44,37,2)([52]36,34,3)([53]37,45,3)([54]41,38,0)(41,22,0,38,18,49)"
271,317,23,"{6,6, 7,7, 2,2,23}([6]0,2,2)([7]1,3,1)([8]0,4,3)([9]2,1,0)([10]5,2,2)([11]4,0,1)([12]4,5,0)([13]6,3,1)([14]0,12,0)([15]10,1,1)([16]11,3,1)([17]5,4,3)([18]12,3,2)([19]10,1,0)([20]3,0,3)([21]9,5,1)([22]19,5,1)([23]13,2,1)([24]16,16,2)([25]13,3,2)([26]14,1,0)([27]20,19,1)([28]5,15,2)([29]26,13,1)([30]23,3,0)([31]3,18,1)([32]23,14,3)([33]22,3,0)([34]0,3,1)([35]2,33,2)([36]1,20,2)([37]30,31,2)([38]24,1,1)([39]21,29,3)([40]31,0,3)([41]27,33,0)([42]37,32,0)([43]40,5,1)([44]28,32,1)([45]1,0,2)([46]35,4,3)([47]32,40,1)([48]41,34,0)([49]41,47,2)([50]37,45,0)([51]41,4,3)([52]2,43,3)([53]4,37,1)([54]45,43,1)(38,29,7,44,43,21)"
74,333,25,"{6,6, 7,7, 2,2,25}([6]3,4,2)([7]1,2,2)([8]1,0,0)([9]0,5,3)([10]1,3,3)([11]0,4,3)([12]1,0,0)([13]6,7,0)([14]12,8,0)([15]10,1,3)([16]8,2,0)([17]2,4,1)([18]3,7,0)([19]5,0,0)([20]5,9,0)([21]17,17,3)([22]13,0,1)([23]18,7,0)([24]3,9,0)([25]15,16,1)([26]17,5,3)([27]14,5,1)([28]0,5,1)([29]17,17,1)([30]4,1,1)([31]0,23,1)([32]0,15,1)([33]0,19,1)([34]33,3,3)([35]23,3,3)([36]4,31,0)([37]0,21,0)([38]2,33,0)([39]29,31,3)([40]5,25,0)([41]29,27,3)([42]35,31,2)([43]2,35,0)([44]38,34,1)([45]28,27,3)([46]27,30,1)([47]30,33,1)([48]44,44,1)([49]39,38,3)([50]4,46,2)([51]46,43,0)([52]39,43,2)([53]46,35,2)([54]5,43,1)(47,32,42,44,41,54)"
246,353,34,"{6,6, 7,7, 2,2,34}([6]4,4,2)([7]2,3,1)([8]4,3,1)([9]1,4,1)([10]2,5,1)([11]5,3,2)([12]5,0,1)([13]10,3,1)([14]11,1,1)([15]10,0,1)([16]0,7,0)([17]11,9,1)([18]6,2,1)([19]7,9,2)([20]0,13,0)([21]6,7,3)([22]5,14,1)([23]10,15,2)([24]3,17,3)([25]12,8,0)([26]14,15,3)([27]24,13,3)([28]19,25,3)([29]22,18,3)([30]13,24,2)([31]15,16,3)([32]15,15,2)([33]0,16,0)([34]4,29,2)([35]31,26,2)([36]24,31,1)([37]30,21,1)([38]20,27,1)([39]28,0,1)([40]26,30,1)([41]33,36,3)([42]39,5,2)([43]34,3,1)([44]40,4,3)([45]27,0,3)([46]0,40,1)([47]28,40,0)([48]35,44,1)([49]1,44,1)([50]42,0,3)([51]47,5,1)([52]43,41,1)([53]0,5,2)([54]44,44,3)(52,38,3,47,29,23)"
361,259,17,"{6,6, 7,7, 2,2,17}([6]3,2,0)([7]0,5,2)([8]0,0,1)([9]0,4,2)([10]3,0,0)([11]0,2,1)([12]2,3,2)([13]0,5,0)([14]3,4,0)([15]5,5,3)([16]1,2,3)([17]2,8,0)([18]5,7,0)([19]5,3,3)([20]9,5,3)([21]2,1,3)([22]0,13,0)([23]2,14,1)([24]5,4,3)([25]10,3,3)([26]17,1,1)([27]24,1,1)([28]1,3,0)([29]13,21,0)([30]1,3,1)([31]4,23,2)([32]18,23,3)([33]22,15,0)([34]26,5,0)([35]0,25,1)([36]25,1,2)([37]22,32,3)([38]31,33,3)([39]29,31,1)([40]1,32,1)([41]27,2,0)([42]0,34,1)([43]32,0,3)([44]37,34,0)([45]37,5,0)([46]35,33,1)([47]4,1,3)([48]43,38,2)([49]35,35,0)([50]0,36,2)([51]44,37,2)([52]36,34,1)([53]37,45,3)([54]41,38,0)(41,22,0,38,18,49)"
341,357,33,"{6,6, 7,7, 2,2,33}([6]3,2,1)([7]1,4,0)([8]2,5,1)([9]1,4,2)([10]4,0,1)([11]1,3,1)([12]4,4,1)([13]0,5,1)([14]12,8,3)([15]7,5,3)([16]1,6,2)([17]12,3,2)([18]0,1,0)([19]11,10,2)([20]8,4,1)([21]16,17,1)([22]9,8,3)([23]15,2,0)([24]11,0,1)([25]2,2,1)([26]0,3,1)([27]14,26,1)([28]21,22,0)([29]23,22,3)([30]19,22,1)([31]14,24,1)([32]21,13,3)([33]1,2,2)([34]21,30,0)([35]30,33,0)([36]20,26,1)([37]4,25,2)([38]26,31,3)([39]30,5,3)([40]1,4,1)([41]39,4,1)([42]2,37,0)([43]31,35,0)([44]28,39,3)([45]39,5,3)([46]27,31,3)([47]29,33,1)([48]35,46,2)([49]36,43,2)([50]41,37,3)([51]4,43,3)([52]41,37,2)([53]42,1,0)([54]36,42,2)(49,38,48,32,47,8)"
315,293,16,"{6,6, 7,7, 2,2,16}([6]1,3,3)([7]2,1,1)([8]2,0,0)([9]2,3,0)([10]2,2,3)([11]3,5,0)([12]5,0,1)([13]2,2,0)([14]12,3,0)([15]0,0,3)([16]12,9,1)([17]8,2,0)([18]5,8,1)([19]0,8,2)([20]6,15,2)([21]3,16,0)([22]11,10,3)([23]11,14,1)([24]10,2,3)([25]1,13,0)([26]8,10,0)([27]24,24,0)([28]0,23,1)([29]26,26,2)([30]25,22,1)([31]1,20,1)([32]5,16,2)([33]4,18,0)([34]4,28,1)([35]32,30,0)([36]28,30,0)([37]31,33,1)([38]21,5,0)([39]3,24,1)([40]24,0,0)([41]36,34,2)([42]0,1,3)([43]27,35,3)([44]40,38,0)([45]5,38,2)([46]1,30,2)([47]1,37,2)([48]38,5,1)([49]1,39,2)([50]34,38,1)([51]3,41,1)([52]37,42,0)([53]5,43,1)([54]41,34,0)(36,16,30,32,8,18)"
14,311,15,"{6,6, 7,7, 2,2,15}([6]3,2,1)([7]0,0,1)([8]0,5,1)([9]5,1,1)([10]0,0,2)([11]3,2,0)([12]2,4,0)([13]3,6,0)([14]12,3,0)([15]11,11,3)([16]2,9,3)([17]6,0,3)([18]3,11,0)([19]9,7,2)([20]10,15,2)([21]7,1,3)([22]12,3,1)([23]2,15,0)([24]8,0,0)([25]15,0,2)([26]16,8,3)([27]16,19,0)([28]18,18,2)([29]20,23,0)([30]3,1,0)([31]2,25,3)([32]18,0,2)([33]18,17,3)([34]3,26,3)([35]2,27,2)([36]29,23,2)([37]21,27,1)([38]30,24,2)([39]24,0,2)([40]29,25,1)([41]29,40,3)([42]28,28,3)([43]28,39,1)([44]2,36,0)([45]34,36,3)([46]5,2,1)([47]38,30,1)([48]38,3,1)([49]36,37,0)([50]47,0,1)([51]1,40,1)([52]5,46,1)([53]42,5,2)([54]0,35,3)(42,43,15,17,16,52)"
298,336,28,"{6,6, 7,7, 2,2,28}([6]5,3,0)([7]4,1,1)([8]4,2,0)([9]0,1,3)([10]3,0,1)([11]4,1,1)([12]2,3,1)([13]2,4,3)([14]11,12,1)([15]0,5,1)([16]6,6,3)([17]11,12,2)([18]11,3,1)([19]10,11,1)([20]14,19,3)([21]15,17,0)([22]14,5,1)([23]12,11,3)([24]15,2,0)([25]2,10,0)([26]19,8,1)([27]1,5,1)([28]3,21,0)([29]3,21,3)([30]1,14,3)([31]18,21,2)([32]18,15,2)([33]2,25,0)([34]31,24,3)([35]4,2,1)([36]31,23,1)([37]20,0,3)([38]21,4,3)([39]24,25,1)([40]29,26,3)([41]36,28,0)([42]3,30,1)([43]35,27,3)([44]40,0,3)([45]0,38,1)([46]37,40,1)([47]5,32,1)([48]45,42,3)([49]4,39,3)([50]43,41,2)([51]5,2,1)([52]44,38,3)([53]47,1,3)([54]5,36,3)(19,46,48,34,43,51)"
515,366,35,"{6,6, 7,7, 2,2,35}([6]3,2,0)([7]1,5,1)([8]2,1,1)([9]1,0,0)([10]4,2,1)([11]3,2,1)([12]5,0,1)([13]12,11,3)([14]8,0,3)([15]4,9,1)([16]3,3,1)([17]10,7,3)([18]12,11,2)([19]1,4,0)([20]6,0,1)([21]4,8,1)([22]12,12,2)([23]1,5,1)([24]4,15,1)([25]11,15,1)([26]11,15,3)([27]26,18,1)([28]24,20,1)([29]21,22,3)([30]14,13,2)([31]16,18,2)([32]24,20,3)([33]17,19,3)([34]31,30,1)([35]30,30,3)([36]28,0,3)([37]22,27,0)([38]4,3,2)([39]26,23,1)([40]26,25,2)([41]30,40,3)([42]34,33,1)([43]39,36,3)([44]5,36,1)([45]34,32,1)([46]37,36,0)([47]40,37,3)([48]43,40,0)([49]38,43,1)([50]3,36,2)([51]2,5,1)([52]37,2,3)([53]0,36,0)([54]34,44,1)(28,45,49,47,17,51)"
342,362,34,"{6,6, 7,7, 2,2,34}([6]3,2,1)([7]1,5,0)([8]2,5,1)([9]1,4,2)([10]4,0,1)([11]1,3,1)([12]1,4,1)([13]0,5,1)([14]10,8,3)([15]7,5,3)([16]7,2,2)([17]12,6,3)([18]4,6,2)([19]11,10,3)([20]8,4,1)([21]7,17,1)([22]9,8,3)([23]15,11,0)([24]11,0,1)([25]11,2,3)([26]0,3,1)([27]14,21,1)([28]19,26,1)([29]23,22,3)([30]19,22,1)([31]14,24,1)([32]17,13,3)([33]16,1,0)([34]25,29,0)([35]30,30,2)([36]20,3,1)([37]23,32,1)([38]26,31,3)([39]32,30,3)([40]22,29,0)([41]40,5,2)([42]29,3,2)([43]31,31,2)([44]0,36,1)([45]29,0,2)([46]27,31,3)([47]29,33,1)([48]35,46,2)([49]44,43,3)([50]37,5,2)([51]0,36,3)([52]47,45,1)([53]5,44,0)([54]4,3,3)(49,38,48,32,47,8)"
117,319,22,"{6,6, 7,7, 2,2,22}([6]0,1,0)([7]5,5,0)([8]5,1,1)([9]4,0,1)([10]5,3,2)([11]2,5,2)([12]3,0,3)([13]8,8,1)([14]3,0,1)([15]4,6,1)([16]11,2,0)([17]0,8,0)([18]7,0,0)([19]2,0,0)([20]8,14,1)([21]19,18,1)([22]14,0,1)([23]2,4,2)([24]4,0,1)([25]18,16,1)([26]12,16,1)([27]0,1,0)([28]20,18,0)([29]4,25,0)([30]20,14,2)([31]13,5,2)([32]25,15,2)([33]19,13,0)([34]0,29,0)([35]29,30,3)([36]4,26,2)([37]5,29,3)([38]5,4,1)([39]20,30,0)([40]32,25,1)([41]28,32,2)([42]4,29,1)([43]0,39,2)([44]29,32,2)([45]31,32,3)([46]5,40,1)([47]3,0,3)([48]39,45,2)([49]38,0,0)([50]40,4,3)([51]0,0,0)([52]2,43,2)([53]40,41,1)([54]39,46,1)(54,30,9,26,13,21)"
78,340,28,"{6,6, 7,7, 2,2,28}([6]4,4,1)([7]2,4,0)([8]5,5,3)([9]5,2,1)([10]5,3,3)([11]5,5,1)([12]2,0,3)([13]1,9,2)([14]2,6,1)([15]9,0,2)([16]1,6,1)([17]11,8,1)([18]7,8,2)([19]12,9,1)([20]7,4,0)([21]0,0,2)([22]6,0,1)([23]19,8,1)([24]11,16,2)([25]9,10,2)([26]3,13,1)([27]1,5,1)([28]13,0,2)([29]14,19,0)([30]4,21,1)([31]26,23,3)([32]21,3,1)([33]21,24,1)([34]33,3,3)([35]31,24,2)([36]31,22,1)([37]1,4,1)([38]2,24,2)([39]20,25,2)([40]28,25,2)([41]29,27,3)([42]29,0,3)([43]29,3,1)([44]38,34,1)([45]32,33,1)([46]33,37,0)([47]33,36,1)([48]1,44,1)([49]34,5,0)([50]40,42,3)([51]38,46,0)([52]42,40,1)([53]36,39,1)([54]5,2,1)(47,45,30,44,41,54)"
297,345,31,"{6,6, 7,7, 2,2,31}([6]0,3,2)([7]4,0,2)([8]2,2,2)([9]2,3,2)([10]3,0,1)([11]4,1,1)([12]0,3,1)([13]2,3,3)([14]11,12,1)([15]0,5,1)([16]6,2,0)([17]12,11,2)([18]11,12,3)([19]10,11,1)([20]14,19,2)([21]5,17,1)([22]5,7,2)([23]12,11,3)([24]15,2,0)([25]16,17,2)([26]14,16,0)([27]1,5,1)([28]17,13,2)([29]3,21,2)([30]1,14,3)([31]23,21,2)([32]2,4,1)([33]18,18,3)([34]31,24,0)([35]32,2,1)([36]25,0,3)([37]20,0,3)([38]21,4,3)([39]29,20,0)([40]29,26,2)([41]27,2,3)([42]3,30,1)([43]35,27,3)([44]32,4,1)([45]0,38,1)([46]37,40,1)([47]40,35,1)([48]45,42,3)([49]41,39,2)([50]41,34,2)([51]5,2,1)([52]43,45,0)([53]2,45,2)([54]46,0,3)(19,46,48,34,52,51)"
255,267,11,"{6,6, 7,7, 2,2,11}([6]5,1,3)([7]1,5,0)([8]3,1,3)([9]2,5,1)([10]5,5,3)([11]1,4,3)([12]2,0,0)([13]3,10,1)([14]7,0,1)([15]1,8,3)([16]9,9,3)([17]5,5,0)([18]0,4,1)([19]7,12,2)([20]6,8,1)([21]9,11,1)([22]13,17,1)([23]17,1,0)([24]18,0,3)([25]16,18,0)([26]7,11,3)([27]13,18,3)([28]25,16,2)([29]14,13,3)([30]16,5,3)([31]3,21,2)([32]23,14,3)([33]17,5,0)([34]3,29,0)([35]28,3,1)([36]29,24,0)([37]28,22,0)([38]1,20,1)([39]3,27,0)([40]20,29,1)([41]38,31,3)([42]32,27,3)([43]31,29,0)([44]2,30,3)([45]28,27,3)([46]31,1,1)([47]27,28,2)([48]46,36,0)([49]36,3,2)([50]44,47,1)([51]37,46,3)([52]44,1,1)([53]43,4,2)([54]47,34,2)(21,15,7,28,35,21)"
68,279,26,"{6,6, 7,7, 2,2,26}([6]3,0,2)([7]5,4,0)([8]5,1,1)([9]4,5,1)([10]1,3,3)([11]0,4,2)([12]4,2,1)([13]0,11,0)([14]8,3,0)([15]10,1,3)([16]5,10,1)([17]0,8,0)([18]11,11,2)([19]12,6,0)([20]8,1,2)([21]0,18,0)([22]19,19,0)([23]5,19,2)([24]11,9,0)([25]1,12,0)([26]7,5,3)([27]26,14,2)([28]13,5,3)([29]22,25,0)([30]20,21,3)([31]20,23,1)([32]21,15,3)([33]5,5,1)([34]33,3,2)([35]27,30,0)([36]3,26,2)([37]1,24,1)([38]33,2,0)([39]2,28,3)([40]20,33,3)([41]29,27,3)([42]29,39,1)([43]32,29,0)([44]2,34,1)([45]33,4,1)([46]4,36,1)([47]31,32,1)([48]38,36,0)([49]39,3,2)([50]4,41,0)([51]34,39,2)([52]4,34,1)([53]37,40,0)([54]38,2,1)(47,43,26,7,41,54)"
90,295,33,"{6,6, 7,7, 2,2,33}([6]1,4,1)([7]4,5,0)([8]0,1,0)([9]0,0,1)([10]5,3,0)([11]4,0,1)([12]4,1,3)([13]3,2,3)([14]4,5,0)([15]12,12,1)([16]8,6,1)([17]10,0,1)([18]2,10,1)([19]3,2,1)([20]1,11,2)([21]19,17,3)([22]14,13,0)([23]3,8,1)([24]17,15,3)([25]18,15,2)([26]12,8,0)([27]25,23,1)([28]2,14,1)([29]23,25,2)([30]25,25,2)([31]19,24,3)([32]3,20,1)([33]21,26,1)([34]5,1,1)([35]23,23,1)([36]21,27,1)([37]2,22,1)([38]32,32,0)([39]23,33,2)([40]23,25,3)([41]28,34,3)([42]35,28,3)([43]34,30,1)([44]33,34,0)([45]1,3,1)([46]37,3,3)([47]40,0,2)([48]39,34,1)([49]39,40,1)([50]36,34,0)([51]44,44,0)([52]46,38,1)([53]44,42,1)([54]37,34,2)(50,49,52,31,41,18)"
