generation_id,fitness,blocks_used,chromosome
2884,369,35,"{6,6, 7,7, 2,2,35}([6]4,0,1)([7]4,2,1)([8]1,5,1)([9]2,5,1)([10]4,5,1)([11]2,3,1)([12]4,1,1)([13]12,1,1)([14]3,1,1)([15]5,11,2)([16]9,2,0)([17]0,9,1)([18]6,7,2)([19]11,0,2)([20]17,6,2)([21]15,18,1)([22]19,17,1)([23]12,19,1)([24]11,11,1)([25]11,16,2)([26]8,7,3)([27]1,16,3)([28]21,3,3)([29]1,22,3)([30]14,20,1)([31]22,2,0)([32]0,5,1)([33]17,23,3)([34]28,29,1)([35]22,20,3)([36]3,27,1)([37]31,3,2)([38]30,24,0)([39]32,24,3)([40]4,29,3)([41]3,28,3)([42]40,37,3)([43]36,1,1)([44]34,35,3)([45]0,0,0)([46]0,33,3)([47]1,2,0)([48]35,43,2)([49]37,46,1)([50]40,36,0)([51]47,4,2)([52]43,39,3)([53]41,39,3)([54]39,45,2)(30,49,44,52,26,16)"
4389,345,31,"{6,6, 7,7, 2,2,31}([6]4,4,1)([7]4,0,3)([8]5,0,1)([9]2,4,1)([10]3,1,1)([11]3,2,1)([12]5,2,1)([13]8,11,1)([14]2,5,1)([15]10,4,2)([16]12,0,3)([17]5,1,1)([18]8,11,3)([19]1,10,2)([20]7,10,3)([21]7,4,0)([22]16,6,0)([23]6,0,2)([24]6,2,1)([25]15,6,2)([26]7,9,1)([27]20,13,3)([28]16,22,1)([29]18,14,2)([30]18,24,0)([31]17,24,3)([32]19,4,1)([33]0,5,2)([34]25,27,1)([35]4,2,0)([36]5,25,2)([37]2,26,1)([38]23,27,3)([39]32,21,0)([40]25,27,3)([41]39,30,2)([42]3,40,1)([43]0,30,2)([44]30,29,1)([45]0,34,1)([46]32,29,1)([47]32,40,3)([48]45,4,1)([49]42,41,1)([50]45,46,3)([51]0,37,1)([52]39,3,2)([53]42,43,1)([54]5,3,3)(45,53,50,41,31,12)"
3935,215,13,"{6,6, 7,7, 2,2,13}([6]4,1,1)([7]0,5,2)([8]2,5,0)([9]4,2,3)([10]5,4,0)([11]2,0,1)([12]0,4,2)([13]3,10,0)([14]0,11,1)([15]6,8,1)([16]2,9,0)([17]12,1,2)([18]0,0,1)([19]3,10,1)([20]3,9,3)([21]15,2,2)([22]1,16,0)([23]3,1,1)([24]19,9,3)([25]13,7,2)([26]6,0,2)([27]3,20,3)([28]16,5,1)([29]25,15,3)([30]24,22,0)([31]13,3,2)([32]15,4,2)([33]23,26,3)([34]20,25,1)([35]5,4,1)([36]24,2,1)([37]32,5,2)([38]27,20,3)([39]24,30,0)([40]31,29,3)([41]2,35,2)([42]37,35,2)([43]36,28,2)([44]31,34,2)([45]35,40,1)([46]30,35,3)([47]2,33,1)([48]0,46,3)([49]44,0,0)([50]0,46,3)([51]44,0,1)([52]37,35,0)([53]2,40,3)([54]38,46,1)(51,44,38,8,38,44)"
3859,319,33,"{6,6, 7,7, 2,2,33}([6]0,1,0)([7]1,4,1)([8]5,0,1)([9]5,1,1)([10]2,4,1)([11]2,3,1)([12]0,4,1)([13]11,7,2)([14]2,1,2)([15]2,5,1)([16]8,11,2)([17]7,8,3)([18]3,0,1)([19]10,4,0)([20]1,3,1)([21]9,19,3)([22]12,12,0)([23]16,7,3)([24]11,17,3)([25]18,15,1)([26]11,8,2)([27]24,16,0)([28]20,5,1)([29]19,1,2)([30]23,19,1)([31]25,20,3)([32]5,20,3)([33]5,5,2)([34]23,22,3)([35]29,25,1)([36]30,33,1)([37]0,4,1)([38]3,0,1)([39]30,20,0)([40]23,29,0)([41]33,35,1)([42]30,38,2)([43]27,36,3)([44]34,31,3)([45]35,0,2)([46]28,35,3)([47]31,31,0)([48]0,0,1)([49]43,38,2)([50]41,41,2)([51]42,46,3)([52]44,1,1)([53]45,43,2)([54]46,35,2)(54,51,44,43,21,15)"
2988,283,14,"{6,6, 7,7, 2,2,14}([6]2,5,1)([7]3,5,3)([8]5,0,1)([9]1,5,0)([10]1,2,3)([11]3,0,1)([12]2,4,3)([13]8,10,0)([14]8,9,0)([15]10,8,3)([16]5,5,0)([17]10,10,1)([18]11,8,3)([19]10,5,2)([20]19,13,0)([21]2,16,2)([22]19,16,3)([23]18,14,0)([24]7,19,0)([25]2,11,1)([26]6,16,3)([27]13,14,1)([28]13,1,3)([29]24,17,3)([30]1,21,2)([31]24,23,0)([32]22,22,1)([33]25,15,1)([34]21,27,0)([35]29,29,1)([36]0,26,1)([37]1,1,3)([38]27,4,3)([39]30,28,0)([40]28,22,1)([41]4,5,3)([42]32,30,1)([43]35,35,0)([44]27,38,1)([45]33,4,0)([46]0,27,0)([47]27,2,1)([48]43,35,0)([49]46,35,3)([50]42,36,2)([51]47,37,0)([52]35,41,2)([53]38,44,1)([54]46,2,3)(33,45,8,28,16,47)"
5241,315,19,"{6,6, 7,7, 2,2,19}([6]5,4,3)([7]4,3,0)([8]5,2,2)([9]5,4,3)([10]3,1,1)([11]4,1,2)([12]4,0,0)([13]0,10,3)([14]11,7,0)([15]11,8,1)([16]12,4,1)([17]8,12,0)([18]10,1,1)([19]6,7,3)([20]13,4,0)([21]6,2,1)([22]11,0,3)([23]16,9,1)([24]9,15,1)([25]8,13,1)([26]13,19,3)([27]19,2,1)([28]14,21,3)([29]3,25,2)([30]25,23,1)([31]23,14,1)([32]22,22,3)([33]22,24,3)([34]0,3,1)([35]21,24,1)([36]28,32,1)([37]33,24,3)([38]22,3,3)([39]4,22,2)([40]27,2,2)([41]35,39,1)([42]33,33,2)([43]27,3,2)([44]5,31,0)([45]37,37,3)([46]37,34,2)([47]32,34,0)([48]41,47,0)([49]4,36,2)([50]1,44,0)([51]1,42,0)([52]34,2,2)([53]37,2,3)([54]34,38,2)(47,32,18,25,35,27)"
5199,303,22,"{6,6, 7,7, 2,2,22}([6]5,4,3)([7]4,4,2)([8]5,2,3)([9]5,4,3)([10]3,5,1)([11]4,1,2)([12]5,3,2)([13]7,12,1)([14]6,11,1)([15]12,11,0)([16]11,5,1)([17]8,7,0)([18]10,1,1)([19]6,7,3)([20]4,16,1)([21]11,2,1)([22]11,12,0)([23]2,9,1)([24]9,15,1)([25]8,13,1)([26]9,14,2)([27]19,2,1)([28]14,21,0)([29]17,15,3)([30]24,25,1)([31]13,14,0)([32]22,22,3)([33]21,1,0)([34]23,3,1)([35]21,26,1)([36]5,32,1)([37]25,24,3)([38]5,0,1)([39]4,22,1)([40]2,3,2)([41]35,39,1)([42]40,28,2)([43]1,37,2)([44]0,39,3)([45]37,38,1)([46]37,34,3)([47]32,30,0)([48]45,39,3)([49]1,41,1)([50]40,42,2)([51]4,44,3)([52]38,1,1)([53]36,2,3)([54]1,4,3)(47,32,18,25,35,27)"
5551,343,30,"{6,6, 7,7, 2,2,30}([6]1,5,1)([7]3,1,1)([8]2,3,1)([9]4,1,1)([10]0,5,1)([11]4,2,1)([12]2,5,1)([13]10,8,0)([14]5,5,1)([15]4,7,3)([16]1,4,1)([17]6,11,3)([18]4,6,2)([19]9,12,3)([20]2,6,2)([21]9,2,1)([22]18,0,1)([23]3,19,1)([24]16,19,1)([25]11,1,1)([26]0,7,2)([27]3,0,1)([28]13,21,2)([29]13,24,3)([30]15,26,0)([31]14,21,1)([32]23,18,0)([33]14,1,2)([34]21,27,2)([35]26,31,3)([36]28,28,3)([37]31,27,2)([38]23,22,1)([39]32,30,3)([40]26,2,3)([41]2,30,0)([42]2,31,1)([43]37,38,1)([44]1,1,3)([45]34,32,1)([46]28,35,0)([47]3,3,0)([48]0,40,3)([49]39,44,0)([50]5,3,3)([51]0,37,2)([52]39,44,3)([53]43,36,0)([54]39,35,1)(38,43,54,29,17,12)"
4522,370,32,"{6,6, 7,7, 2,2,32}([6]1,3,1)([7]3,2,1)([8]4,3,1)([9]0,5,1)([10]0,1,2)([11]0,4,3)([12]2,5,1)([13]4,2,1)([14]1,5,1)([15]11,6,3)([16]5,12,3)([17]11,6,3)([18]9,7,3)([19]6,4,2)([20]11,0,2)([21]16,17,0)([22]9,7,1)([23]0,3,1)([24]1,4,1)([25]2,5,1)([26]10,12,1)([27]17,22,3)([28]19,22,2)([29]25,18,3)([30]24,18,2)([31]14,13,3)([32]24,23,1)([33]18,24,1)([34]33,2,3)([35]27,21,3)([36]26,26,0)([37]23,33,2)([38]20,27,3)([39]29,24,1)([40]27,22,1)([41]39,30,3)([42]27,33,2)([43]32,40,3)([44]38,34,0)([45]39,33,2)([46]37,34,0)([47]37,35,1)([48]5,38,1)([49]2,5,3)([50]45,38,3)([51]38,44,3)([52]45,41,0)([53]35,39,1)([54]47,43,0)(43,47,50,41,31,25)"
3544,299,15,"{6,6, 7,7, 2,2,15}([6]0,5,0)([7]2,5,2)([8]5,5,2)([9]3,1,0)([10]4,2,0)([11]5,1,3)([12]2,2,3)([13]11,3,0)([14]1,5,3)([15]7,9,0)([16]3,3,2)([17]0,10,1)([18]9,12,1)([19]2,12,2)([20]6,3,3)([21]1,15,1)([22]1,19,0)([23]4,13,0)([24]17,16,3)([25]16,1,3)([26]16,18,1)([27]18,2,1)([28]15,16,0)([29]18,19,0)([30]2,2,1)([31]4,25,2)([32]2,4,0)([33]17,23,0)([34]25,4,0)([35]20,0,2)([36]2,23,0)([37]3,28,3)([38]1,29,1)([39]28,1,3)([40]26,30,3)([41]39,36,2)([42]31,4,0)([43]28,5,2)([44]37,31,2)([45]4,4,3)([46]3,36,1)([47]5,40,1)([48]44,37,0)([49]47,2,0)([50]0,40,2)([51]38,41,1)([52]37,39,0)([53]41,37,3)([54]3,34,3)(38,29,17,24,47,49)"
5531,373,25,"{6,6, 7,7, 2,2,25}([6]1,5,1)([7]3,1,1)([8]2,3,1)([9]1,4,1)([10]0,5,1)([11]2,4,1)([12]2,5,1)([13]10,8,3)([14]11,2,3)([15]8,12,1)([16]1,6,1)([17]6,11,3)([18]4,5,3)([19]9,12,3)([20]4,7,3)([21]9,11,2)([22]17,19,0)([23]3,19,1)([24]9,19,1)([25]2,6,1)([26]0,7,2)([27]3,0,1)([28]1,22,2)([29]13,24,3)([30]18,18,1)([31]21,0,1)([32]21,19,0)([33]18,4,0)([34]3,24,3)([35]26,25,3)([36]4,3,1)([37]30,4,3)([38]23,31,1)([39]23,20,3)([40]21,4,2)([41]33,1,0)([42]3,5,1)([43]27,38,3)([44]28,38,1)([45]5,29,0)([46]3,0,0)([47]3,5,2)([48]2,41,3)([49]47,44,0)([50]45,37,2)([51]36,41,0)([52]5,46,1)([53]46,1,1)([54]39,35,1)(38,43,54,29,22,12)"
1078,363,30,"{6,6, 7,7, 2,2,30}([6]3,2,1)([7]1,5,1)([8]0,3,1)([9]5,0,1)([10]2,4,1)([11]5,2,1)([12]4,4,2)([13]1,4,1)([14]1,3,1)([15]0,12,1)([16]10,7,3)([17]10,7,1)([18]9,9,1)([19]9,6,1)([20]19,11,1)([21]13,17,3)([22]8,17,2)([23]17,14,3)([24]6,9,3)([25]8,8,0)([26]14,15,1)([27]1,2,3)([28]23,15,2)([29]16,19,1)([30]3,20,1)([31]21,13,0)([32]24,25,2)([33]21,22,3)([34]24,21,2)([35]28,20,3)([36]31,24,3)([37]20,5,0)([38]29,26,2)([39]29,32,3)([40]24,1,0)([41]39,5,2)([42]32,5,0)([43]31,2,1)([44]38,0,2)([45]32,38,1)([46]30,4,2)([47]38,39,1)([48]47,35,0)([49]38,41,0)([50]38,41,1)([51]5,2,1)([52]3,46,1)([53]47,45,3)([54]5,38,2)(45,47,35,36,16,51)"
218,322,23,"{6,6, 7,7, 2,2,23}([6]1,3,1)([7]2,1,2)([8]3,3,3)([9]4,5,3)([10]2,5,1)([11]5,2,3)([12]4,3,3)([13]7,8,0)([14]2,8,1)([15]6,4,0)([16]7,2,1)([17]3,10,2)([18]4,4,0)([19]8,2,0)([20]5,1,1)([21]17,17,1)([22]10,6,0)([23]4,11,1)([24]19,16,2)([25]4,1,1)([26]4,1,1)([27]4,2,0)([28]4,23,0)([29]26,0,2)([30]13,23,1)([31]16,0,1)([32]22,26,2)([33]3,0,1)([34]32,22,2)([35]22,5,2)([36]33,32,1)([37]33,27,0)([38]28,20,2)([39]26,2,0)([40]32,0,1)([41]32,3,0)([42]32,5,1)([43]33,29,3)([44]33,40,1)([45]38,27,2)([46]4,38,3)([47]32,37,3)([48]37,45,0)([49]2,43,3)([50]39,3,1)([51]44,34,3)([52]35,44,1)([53]39,46,2)([54]38,36,1)(54,44,15,47,30,22)"
4029,269,21,"{6,6, 7,7, 2,2,21}([6]1,2,0)([7]4,2,3)([8]5,3,2)([9]0,0,3)([10]2,4,1)([11]2,4,0)([12]0,4,2)([13]10,12,0)([14]9,5,2)([15]3,8,2)([16]1,10,2)([17]7,2,3)([18]2,0,1)([19]12,1,1)([20]3,7,3)([21]15,18,0)([22]13,16,0)([23]3,16,3)([24]16,11,0)([25]13,5,1)([26]6,13,1)([27]18,20,2)([28]26,5,1)([29]19,14,0)([30]2,19,2)([31]5,13,2)([32]23,4,1)([33]5,24,3)([34]1,25,1)([35]20,1,3)([36]25,2,1)([37]4,26,2)([38]27,33,3)([39]24,30,0)([40]29,25,3)([41]5,29,3)([42]35,29,2)([43]28,36,0)([44]31,34,1)([45]31,3,3)([46]3,37,3)([47]31,34,1)([48]37,38,3)([49]2,3,0)([50]41,40,2)([51]44,0,1)([52]44,35,0)([53]35,4,3)([54]4,39,1)(51,44,38,8,31,28)"
3310,366,32,"{6,6, 7,7, 2,2,32}([6]1,2,2)([7]0,0,2)([8]1,1,0)([9]2,5,1)([10]5,1,1)([11]5,2,2)([12]3,2,1)([13]0,12,0)([14]7,3,1)([15]9,3,1)([16]6,11,1)([17]4,10,2)([18]11,0,1)([19]3,3,2)([20]9,15,0)([21]17,3,3)([22]1,4,1)([23]16,17,1)([24]14,17,1)([25]6,11,2)([26]15,7,3)([27]22,1,2)([28]18,15,3)([29]20,22,1)([30]1,15,2)([31]22,20,2)([32]2,20,3)([33]3,26,3)([34]28,22,3)([35]31,24,1)([36]0,29,3)([37]29,29,3)([38]33,29,2)([39]24,3,3)([40]2,0,3)([41]3,36,1)([42]1,39,1)([43]31,36,0)([44]4,36,1)([45]32,38,1)([46]30,4,3)([47]1,3,2)([48]43,45,2)([49]34,45,3)([50]42,44,2)([51]3,39,2)([52]35,45,3)([53]35,41,3)([54]42,47,3)(35,53,50,49,23,9)"
1148,337,30,"{6,6, 7,7, 2,2,30}([6]2,3,1)([7]5,1,1)([8]5,2,1)([9]1,4,1)([10]2,4,1)([11]0,5,1)([12]3,1,1)([13]8,1,2)([14]1,3,1)([15]0,4,2)([16]10,7,3)([17]10,7,1)([18]0,2,2)([19]11,12,1)([20]0,6,1)([21]9,17,3)([22]3,0,1)([23]12,6,0)([24]6,11,3)([25]16,19,1)([26]13,1,3)([27]17,22,2)([28]1,13,3)([29]14,15,1)([30]24,21,1)([31]19,15,3)([32]21,25,3)([33]14,17,3)([34]22,24,2)([35]31,33,3)([36]29,25,2)([37]32,27,3)([38]4,23,1)([39]24,21,3)([40]1,30,3)([41]30,35,0)([42]28,3,1)([43]1,39,0)([44]3,38,3)([45]34,29,1)([46]3,37,3)([47]33,36,2)([48]47,46,2)([49]47,0,2)([50]2,34,3)([51]39,44,1)([52]5,46,3)([53]34,37,1)([54]35,41,3)(26,53,54,39,16,8)"
1986,337,23,"{6,6, 7,7, 2,2,23}([6]5,5,0)([7]3,0,1)([8]4,4,3)([9]2,5,1)([10]3,1,1)([11]0,4,1)([12]1,5,1)([13]8,12,3)([14]10,3,2)([15]11,10,1)([16]7,11,0)([17]10,11,3)([18]3,4,2)([19]11,11,0)([20]16,5,1)([21]5,13,1)([22]7,10,0)([23]6,7,1)([24]5,18,2)([25]7,8,0)([26]18,4,1)([27]0,21,0)([28]16,5,1)([29]1,0,1)([30]24,5,0)([31]21,14,0)([32]18,2,1)([33]24,20,2)([34]32,31,3)([35]20,24,2)([36]31,1,1)([37]30,33,1)([38]32,25,0)([39]24,32,0)([40]32,2,0)([41]4,2,1)([42]31,31,3)([43]30,38,0)([44]3,38,2)([45]34,30,1)([46]39,27,2)([47]28,38,3)([48]40,39,1)([49]1,38,2)([50]44,40,0)([51]34,42,2)([52]34,38,2)([53]4,0,0)([54]44,37,0)(15,22,17,47,51,9)"
4489,384,34,"{6,6, 7,7, 2,2,34}([6]0,1,0)([7]3,2,1)([8]4,0,3)([9]5,0,1)([10]3,1,1)([11]1,1,2)([12]5,2,1)([13]4,2,1)([14]1,5,1)([15]9,12,3)([16]8,10,3)([17]6,8,0)([18]9,7,3)([19]6,6,2)([20]8,0,2)([21]12,4,2)([22]9,7,1)([23]0,3,1)([24]1,4,1)([25]12,1,0)([26]18,1,1)([27]16,22,3)([28]21,1,2)([29]25,26,3)([30]24,18,2)([31]14,13,3)([32]14,14,3)([33]14,13,1)([34]23,24,1)([35]27,28,3)([36]22,31,1)([37]23,26,2)([38]20,27,3)([39]29,24,1)([40]28,20,1)([41]39,30,3)([42]4,5,0)([43]27,31,0)([44]36,34,2)([45]39,33,2)([46]27,27,0)([47]37,35,1)([48]41,41,1)([49]41,35,0)([50]38,45,3)([51]47,39,1)([52]36,4,0)([53]43,38,3)([54]1,38,1)(44,47,50,49,31,12)"
2305,357,38,"{6,6, 7,7, 2,2,38}([6]2,5,1)([7]4,1,1)([8]4,1,1)([9]0,3,1)([10]3,1,1)([11]0,0,1)([12]0,4,1)([13]6,9,1)([14]2,3,1)([15]8,0,3)([16]0,9,1)([17]6,8,1)([18]8,10,0)([19]5,0,1)([20]18,12,2)([21]19,13,2)([22]12,8,1)([23]14,16,3)([24]2,19,0)([25]8,13,2)([26]9,17,0)([27]21,14,2)([28]19,16,3)([29]14,2,2)([30]22,16,3)([31]1,17,3)([32]17,18,2)([33]20,16,1)([34]27,25,1)([35]23,28,2)([36]28,23,3)([37]24,4,1)([38]32,30,3)([39]25,20,0)([40]1,5,1)([41]38,34,1)([42]4,31,1)([43]34,32,3)([44]29,36,2)([45]27,34,3)([46]35,30,1)([47]33,39,1)([48]36,42,3)([49]35,37,0)([50]37,40,3)([51]47,2,2)([52]39,5,2)([53]2,47,1)([54]41,46,2)(47,54,43,48,50,6)"
3250,345,33,"{6,6, 7,7, 2,2,33}([6]1,2,3)([7]0,0,2)([8]5,0,1)([9]2,0,3)([10]2,5,2)([11]4,5,0)([12]5,4,0)([13]1,4,2)([14]11,0,1)([15]6,3,1)([16]6,10,1)([17]5,8,1)([18]6,2,0)([19]4,1,1)([20]5,2,1)([21]14,12,0)([22]19,15,0)([23]16,13,1)([24]3,0,1)([25]11,18,0)([26]12,3,2)([27]0,2,2)([28]17,15,3)([29]21,16,0)([30]3,14,2)([31]22,18,0)([32]15,3,3)([33]24,1,1)([34]28,31,3)([35]22,24,1)([36]21,24,2)([37]21,24,0)([38]25,20,2)([39]21,32,3)([40]3,28,0)([41]0,40,1)([42]1,40,1)([43]2,2,0)([44]38,36,1)([45]38,33,1)([46]35,31,1)([47]0,4,1)([48]39,43,2)([49]34,42,3)([50]42,44,3)([51]0,0,3)([52]43,43,2)([53]45,41,0)([54]42,44,1)(54,53,50,49,23,20)"
2990,283,14,"{6,6, 7,7, 2,2,14}([6]2,5,1)([7]3,5,3)([8]5,0,1)([9]1,5,0)([10]1,2,3)([11]3,0,1)([12]2,4,3)([13]8,10,0)([14]8,9,0)([15]10,8,3)([16]5,5,0)([17]10,10,1)([18]11,8,3)([19]10,5,2)([20]19,13,0)([21]2,16,2)([22]19,16,3)([23]18,14,0)([24]7,19,0)([25]2,11,1)([26]6,16,3)([27]13,14,1)([28]13,1,3)([29]24,17,3)([30]1,21,2)([31]24,23,0)([32]22,22,1)([33]25,15,1)([34]21,27,1)([35]29,29,1)([36]0,26,1)([37]1,1,3)([38]27,4,3)([39]0,28,0)([40]28,22,1)([41]4,5,3)([42]32,30,1)([43]35,35,0)([44]27,38,1)([45]33,3,0)([46]0,27,0)([47]27,2,1)([48]43,35,0)([49]46,35,3)([50]42,36,2)([51]47,37,0)([52]35,41,2)([53]38,4,1)([54]46,2,3)(33,45,8,28,16,47)"
4131,319,20,"{6,6, 7,7, 2,2,20}([6]4,1,1)([7]4,0,3)([8]3,4,2)([9]4,0,1)([10]4,4,1)([11]1,5,1)([12]1,5,0)([13]9,10,1)([14]0,11,0)([15]11,1,0)([16]10,3,1)([17]2,6,0)([18]0,6,3)([19]7,8,1)([20]15,7,3)([21]1,2,1)([22]18,2,0)([23]18,13,2)([24]18,15,2)([25]14,11,3)([26]0,0,3)([27]4,20,2)([28]17,5,1)([29]25,16,0)([30]23,15,2)([31]18,22,2)([32]16,19,2)([33]1,0,1)([34]31,27,3)([35]32,0,1)([36]22,20,1)([37]29,24,3)([38]27,20,3)([39]0,4,1)([40]22,27,1)([41]31,35,3)([42]34,3,0)([43]35,39,1)([44]35,28,0)([45]27,38,2)([46]40,28,3)([47]40,36,3)([48]1,4,0)([49]47,43,2)([50]40,4,1)([51]45,45,1)([52]1,43,1)([53]36,40,2)([54]39,46,1)(52,44,38,18,11,28)"
4273,355,22,"{6,6, 7,7, 2,2,22}([6]3,2,1)([7]4,0,3)([8]5,0,1)([9]1,5,1)([10]3,3,0)([11]1,5,0)([12]3,1,1)([13]5,2,1)([14]0,4,0)([15]10,12,2)([16]10,2,2)([17]9,5,0)([18]8,6,3)([19]8,12,1)([20]7,12,3)([21]4,10,3)([22]8,13,1)([23]3,14,1)([24]4,0,2)([25]17,2,0)([26]4,2,1)([27]20,22,2)([28]16,17,3)([29]26,14,1)([30]21,17,1)([31]17,26,3)([32]22,19,3)([33]19,13,0)([34]23,3,1)([35]1,29,2)([36]24,1,3)([37]1,24,0)([38]24,27,3)([39]27,28,2)([40]27,31,0)([41]0,4,3)([42]35,3,1)([43]38,29,2)([44]5,5,2)([45]30,33,0)([46]0,38,1)([47]35,27,1)([48]0,40,3)([49]5,36,2)([50]35,1,2)([51]5,44,1)([52]47,34,1)([53]47,37,3)([54]4,44,2)(52,34,38,18,31,13)"
1137,384,30,"{6,6, 7,7, 2,2,30}([6]2,3,1)([7]5,1,1)([8]5,2,1)([9]1,4,1)([10]2,4,1)([11]5,0,1)([12]3,3,0)([13]8,7,2)([14]1,3,1)([15]0,4,1)([16]10,7,3)([17]10,7,1)([18]11,1,0)([19]11,6,1)([20]15,3,0)([21]9,17,3)([22]12,0,1)([23]17,7,1)([24]6,11,3)([25]16,19,1)([26]11,12,2)([27]17,22,2)([28]1,15,1)([29]14,15,1)([30]24,21,1)([31]19,15,3)([32]21,25,2)([33]14,17,3)([34]22,24,2)([35]31,33,3)([36]29,25,2)([37]32,27,3)([38]22,25,1)([39]24,21,3)([40]26,24,2)([41]30,1,1)([42]37,0,1)([43]5,28,1)([44]4,27,0)([45]27,37,2)([46]32,28,3)([47]37,0,2)([48]4,37,2)([49]34,44,3)([50]4,4,0)([51]35,40,0)([52]4,4,2)([53]34,37,1)([54]35,41,3)(36,53,54,39,16,8)"
1767,289,9,"{6,6, 7,7, 2,2,9}([6]0,0,1)([7]4,0,1)([8]5,2,1)([9]2,5,1)([10]5,0,1)([11]4,3,2)([12]3,4,2)([13]4,4,1)([14]7,8,0)([15]4,10,1)([16]4,1,3)([17]11,6,0)([18]11,9,2)([19]5,2,2)([20]11,16,2)([21]13,9,3)([22]5,10,3)([23]10,4,2)([24]15,3,2)([25]13,7,1)([26]5,9,2)([27]24,0,3)([28]4,19,0)([29]22,17,0)([30]21,4,3)([31]25,24,1)([32]0,24,3)([33]15,5,1)([34]32,20,0)([35]33,20,1)([36]22,33,3)([37]28,23,3)([38]23,22,0)([39]27,24,3)([40]32,22,3)([41]4,32,3)([42]27,34,0)([43]30,5,0)([44]5,5,0)([45]3,4,0)([46]37,32,3)([47]31,40,0)([48]37,0,2)([49]47,4,3)([50]5,42,2)([51]47,46,2)([52]47,40,2)([53]39,42,2)([54]45,47,3)(33,25,25,21,9,30)"
397,372,32,"{6,6, 7,7, 2,2,32}([6]1,4,2)([7]1,4,1)([8]4,2,1)([9]3,0,3)([10]5,1,1)([11]3,2,1)([12]5,2,1)([13]12,6,1)([14]5,0,1)([15]1,3,1)([16]2,10,1)([17]0,4,1)([18]8,10,3)([19]7,12,1)([20]13,7,3)([21]11,15,3)([22]11,4,1)([23]6,12,3)([24]7,2,0)([25]14,11,3)([26]0,9,1)([27]0,13,2)([28]26,14,1)([29]4,26,1)([30]15,25,0)([31]24,23,1)([32]13,24,2)([33]21,17,2)([34]33,23,1)([35]28,27,0)([36]29,30,1)([37]25,21,0)([38]2,26,1)([39]23,5,2)([40]20,3,3)([41]38,31,0)([42]32,3,1)([43]36,34,2)([44]27,3,1)([45]29,0,3)([46]31,38,1)([47]31,37,3)([48]37,4,1)([49]38,43,2)([50]40,36,0)([51]42,45,1)([52]3,3,3)([53]37,46,2)([54]44,40,1)(51,54,34,47,18,12)"
470,381,32,"{6,6, 7,7, 2,2,32}([6]0,3,1)([7]2,4,1)([8]1,4,1)([9]4,0,1)([10]5,2,1)([11]1,3,1)([12]1,5,1)([13]8,1,0)([14]11,9,2)([15]7,12,3)([16]7,3,3)([17]0,10,1)([18]12,7,1)([19]2,3,1)([20]16,9,2)([21]19,17,1)([22]14,18,2)([23]12,18,0)([24]6,14,0)([25]0,5,1)([26]6,2,2)([27]14,21,1)([28]21,22,3)([29]18,2,2)([30]13,18,3)([31]13,25,3)([32]13,24,3)([33]25,19,3)([34]23,32,1)([35]30,31,2)([36]24,30,1)([37]33,24,2)([38]33,30,3)([39]20,28,1)([40]21,31,3)([41]34,5,3)([42]0,39,1)([43]36,4,1)([44]27,36,3)([45]32,27,3)([46]0,35,2)([47]31,3,2)([48]38,38,1)([49]34,40,1)([50]43,34,0)([51]38,35,1)([52]39,35,3)([53]34,44,3)([54]37,45,1)(44,54,39,48,15,10)"
4188,333,18,"{6,6, 7,7, 2,2,18}([6]3,2,1)([7]4,0,3)([8]3,3,2)([9]3,3,2)([10]0,5,1)([11]2,0,3)([12]5,3,3)([13]2,6,1)([14]2,7,0)([15]5,2,1)([16]8,1,1)([17]1,5,1)([18]10,6,3)([19]10,10,1)([20]16,7,3)([21]15,3,3)([22]2,13,1)([23]10,1,2)([24]0,4,2)([25]18,2,0)([26]9,7,0)([27]3,1,0)([28]15,25,0)([29]25,0,0)([30]4,16,3)([31]15,4,2)([32]24,22,2)([33]1,15,2)([34]28,30,2)([35]3,0,1)([36]24,2,2)([37]32,22,1)([38]24,20,3)([39]4,20,3)([40]25,20,1)([41]1,1,0)([42]3,35,1)([43]5,31,1)([44]5,28,0)([45]34,38,1)([46]37,34,3)([47]32,38,1)([48]41,4,0)([49]35,39,3)([50]44,43,3)([51]44,4,1)([52]42,43,1)([53]39,0,0)([54]37,5,0)(52,42,38,25,17,28)"
547,269,17,"{6,6, 7,7, 2,2,17}([6]1,5,3)([7]1,0,2)([8]5,3,1)([9]3,5,0)([10]1,3,0)([11]1,3,2)([12]3,2,1)([13]2,9,1)([14]6,2,0)([15]9,5,1)([16]12,5,1)([17]4,2,0)([18]12,10,0)([19]7,1,2)([20]1,18,1)([21]19,14,1)([22]4,14,0)([23]9,2,3)([24]6,15,0)([25]14,17,2)([26]4,19,1)([27]3,16,3)([28]15,1,0)([29]22,26,3)([30]21,0,1)([31]18,18,0)([32]15,16,3)([33]22,17,1)([34]25,2,0)([35]5,29,0)([36]4,25,3)([37]5,22,1)([38]33,3,2)([39]0,32,1)([40]3,21,2)([41]4,31,2)([42]35,31,1)([43]40,2,2)([44]0,35,3)([45]36,27,2)([46]5,29,1)([47]35,33,0)([48]47,36,3)([49]46,35,1)([50]3,5,2)([51]41,37,3)([52]36,1,1)([53]3,36,3)([54]44,34,2)(52,20,26,13,26,29)"
