generation_id,fitness,blocks_used,chromosome
447,378,32,"{6,6, 7,7, 2,2,32}([6]4,1,2)([7]2,5,1)([8]4,2,1)([9]0,4,1)([10]1,5,1)([11]3,0,0)([12]1,0,2)([13]7,6,1)([14]5,0,1)([15]3,12,1)([16]3,0,1)([17]2,11,1)([18]8,10,3)([19]4,1,1)([20]0,16,1)([21]19,16,2)([22]13,19,3)([23]7,6,3)([24]14,17,3)([25]13,16,2)([26]9,15,2)([27]24,23,0)([28]22,0,1)([29]19,22,2)([30]25,17,1)([31]23,0,0)([32]20,23,0)([33]22,19,1)([34]26,31,1)([35]30,0,1)([36]24,32,2)([37]33,33,3)([38]24,30,1)([39]28,22,3)([40]22,25,3)([41]33,5,0)([42]31,29,0)([43]32,29,1)([44]36,3,2)([45]40,40,1)([46]0,27,1)([47]33,27,3)([48]46,1,0)([49]40,3,0)([50]41,40,2)([51]45,2,3)([52]5,43,2)([53]43,45,1)([54]36,45,1)(43,54,34,47,18,7)"
447,334,34,"{6,6, 7,7, 2,2,34}([6]4,1,2)([7]2,5,1)([8]4,2,1)([9]0,4,1)([10]1,5,1)([11]3,0,0)([12]1,0,2)([13]7,6,3)([14]5,0,1)([15]3,12,1)([16]3,0,1)([17]2,11,1)([18]8,10,3)([19]4,1,0)([20]0,16,1)([21]16,16,2)([22]13,19,3)([23]7,6,3)([24]14,17,3)([25]13,16,2)([26]9,15,2)([27]24,23,0)([28]22,0,1)([29]19,22,2)([30]25,17,1)([31]23,0,0)([32]20,23,0)([33]22,19,1)([34]26,31,1)([35]30,0,1)([36]24,32,2)([37]33,33,3)([38]24,30,1)([39]28,22,3)([40]22,25,3)([41]33,5,0)([42]31,29,0)([43]38,29,1)([44]36,3,2)([45]40,40,1)([46]0,27,1)([47]33,27,3)([48]46,1,0)([49]40,3,0)([50]41,40,2)([51]45,2,3)([52]5,43,2)([53]0,45,1)([54]36,45,1)(43,54,34,47,18,7)"
447,359,30,"{6,6, 7,7, 2,2,30}([6]4,1,2)([7]2,5,1)([8]4,2,1)([9]0,4,1)([10]1,5,1)([11]3,0,0)([12]1,0,2)([13]7,6,1)([14]5,0,1)([15]3,12,1)([16]3,10,1)([17]2,11,1)([18]8,10,3)([19]4,1,1)([20]0,16,1)([21]16,16,2)([22]13,19,3)([23]7,6,3)([24]14,17,3)([25]13,16,2)([26]9,15,2)([27]24,23,0)([28]22,0,1)([29]19,22,2)([30]25,17,1)([31]23,0,0)([32]20,23,0)([33]22,19,1)([34]26,31,1)([35]30,0,1)([36]24,32,2)([37]33,33,3)([38]24,30,1)([39]28,22,3)([40]22,25,3)([41]33,5,0)([42]31,29,0)([43]32,29,1)([44]36,3,2)([45]40,40,1)([46]0,27,1)([47]33,27,3)([48]46,35,0)([49]40,3,0)([50]41,40,2)([51]45,2,3)([52]5,43,2)([53]0,45,1)([54]36,45,1)(43,54,26,47,18,7)"
447,378,32,"{6,6, 7,7, 2,2,32}([6]4,1,2)([7]2,5,1)([8]4,2,1)([9]0,4,1)([10]1,5,1)([11]3,0,0)([12]1,0,2)([13]7,6,1)([14]5,0,1)([15]3,12,1)([16]3,0,1)([17]2,11,1)([18]8,10,3)([19]4,1,1)([20]0,16,1)([21]16,16,2)([22]13,19,3)([23]7,6,3)([24]14,17,3)([25]13,16,2)([26]9,15,2)([27]24,23,0)([28]22,0,1)([29]19,22,2)([30]25,17,1)([31]23,0,0)([32]20,23,0)([33]22,19,1)([34]26,31,1)([35]30,0,1)([36]24,32,2)([37]33,33,3)([38]24,30,1)([39]28,22,3)([40]22,25,3)([41]33,5,0)([42]31,29,0)([43]32,29,1)([44]36,3,2)([45]40,40,1)([46]0,27,1)([47]33,27,3)([48]46,1,0)([49]40,3,0)([50]41,40,2)([51]45,2,3)([52]5,43,2)([53]0,45,1)([54]36,45,1)(43,54,34,47,18,7)"
447,371,32,"{6,6, 7,7, 2,2,32}([6]4,1,2)([7]2,5,1)([8]4,2,1)([9]5,4,1)([10]1,5,1)([11]3,0,0)([12]1,0,2)([13]7,6,1)([14]5,0,1)([15]3,12,1)([16]3,0,1)([17]2,11,1)([18]8,10,3)([19]4,1,1)([20]0,16,1)([21]16,16,2)([22]13,19,3)([23]7,6,3)([24]14,17,3)([25]13,16,2)([26]9,15,2)([27]24,23,0)([28]22,0,1)([29]19,22,2)([30]25,17,1)([31]23,0,0)([32]20,23,0)([33]22,19,1)([34]26,31,1)([35]30,0,1)([36]24,32,2)([37]33,33,3)([38]24,30,1)([39]28,22,3)([40]22,25,3)([41]33,5,0)([42]31,29,0)([43]32,29,1)([44]36,3,2)([45]40,40,1)([46]0,27,1)([47]33,27,3)([48]46,1,0)([49]40,3,0)([50]41,40,2)([51]45,2,3)([52]5,43,2)([53]0,45,1)([54]36,45,1)(43,54,34,47,18,7)"
4481,384,37,"{6,6, 7,7, 2,2,37}([6]0,1,0)([7]3,2,1)([8]4,0,3)([9]5,0,1)([10]3,1,1)([11]1,1,0)([12]5,2,1)([13]4,2,1)([14]1,5,1)([15]9,12,3)([16]8,10,3)([17]6,8,3)([18]9,7,3)([19]6,11,2)([20]17,0,2)([21]12,4,2)([22]9,7,1)([23]0,3,1)([24]1,4,1)([25]12,1,0)([26]18,11,1)([27]16,22,3)([28]21,1,2)([29]25,26,3)([30]24,18,2)([31]14,13,3)([32]14,14,0)([33]14,13,1)([34]23,24,1)([35]27,28,3)([36]22,31,1)([37]23,26,2)([38]20,27,3)([39]29,24,1)([40]28,20,1)([41]39,30,3)([42]4,5,2)([43]27,31,0)([44]36,34,2)([45]39,33,2)([46]27,27,0)([47]37,35,1)([48]4,41,1)([49]41,35,0)([50]38,45,3)([51]47,39,1)([52]36,4,0)([53]43,38,3)([54]1,38,3)(44,47,50,49,31,12)"
4481,335,37,"{6,6, 7,7, 2,2,37}([6]0,1,0)([7]1,2,1)([8]4,0,3)([9]5,0,1)([10]3,1,1)([11]1,1,0)([12]5,2,1)([13]4,2,1)([14]1,5,1)([15]9,12,3)([16]8,10,3)([17]6,8,3)([18]9,7,3)([19]6,11,2)([20]17,0,2)([21]12,4,2)([22]9,7,1)([23]0,3,1)([24]1,4,1)([25]12,1,0)([26]18,11,1)([27]16,22,3)([28]21,1,2)([29]25,26,3)([30]24,18,2)([31]14,13,3)([32]14,14,0)([33]14,13,1)([34]23,24,1)([35]27,28,3)([36]22,31,1)([37]23,26,2)([38]20,27,3)([39]29,24,1)([40]28,20,1)([41]39,30,3)([42]4,5,2)([43]27,31,0)([44]36,34,2)([45]39,33,2)([46]27,27,0)([47]37,35,1)([48]4,41,1)([49]41,35,0)([50]38,45,1)([51]47,39,1)([52]36,4,0)([53]43,38,3)([54]1,38,3)(44,47,50,49,31,12)"
4481,356,37,"{6,6, 7,7, 2,2,37}([6]0,1,0)([7]3,2,1)([8]4,0,3)([9]5,5,1)([10]3,1,1)([11]1,1,0)([12]5,2,1)([13]4,2,1)([14]1,5,1)([15]9,12,3)([16]8,10,3)([17]6,8,3)([18]9,7,3)([19]6,11,2)([20]17,0,2)([21]12,4,2)([22]9,7,1)([23]0,3,1)([24]1,4,1)([25]12,1,0)([26]18,11,1)([27]16,22,3)([28]21,1,2)([29]25,26,3)([30]24,18,2)([31]14,13,3)([32]14,14,0)([33]14,13,1)([34]23,24,1)([35]27,28,3)([36]22,31,1)([37]23,26,2)([38]20,27,3)([39]29,24,1)([40]28,20,1)([41]39,30,3)([42]4,5,2)([43]27,31,0)([44]36,34,2)([45]39,33,2)([46]27,27,0)([47]37,35,1)([48]4,41,1)([49]41,35,0)([50]38,45,3)([51]47,39,1)([52]36,4,0)([53]43,38,3)([54]38,38,3)(44,47,50,49,31,12)"
4481,368,34,"{6,6, 7,7, 2,2,34}([6]0,0,0)([7]3,2,1)([8]4,0,3)([9]5,0,1)([10]3,1,1)([11]1,1,0)([12]5,2,1)([13]4,2,1)([14]1,5,1)([15]9,12,3)([16]8,10,3)([17]6,8,3)([18]9,7,3)([19]6,11,2)([20]17,0,2)([21]12,4,2)([22]9,7,1)([23]0,3,1)([24]1,4,1)([25]12,1,0)([26]18,11,1)([27]16,22,3)([28]21,1,2)([29]25,26,3)([30]24,18,2)([31]14,13,3)([32]14,14,0)([33]14,13,1)([34]23,24,1)([35]27,28,3)([36]22,31,1)([37]23,26,2)([38]20,27,3)([39]29,24,1)([40]28,20,1)([41]39,30,3)([42]1,5,2)([43]27,31,0)([44]36,34,2)([45]39,33,2)([46]27,27,0)([47]37,35,1)([48]4,41,1)([49]41,35,0)([50]38,45,3)([51]47,39,1)([52]36,4,0)([53]43,38,3)([54]1,38,3)(14,47,50,49,31,12)"
4481,384,35,"{6,6, 7,7, 2,2,35}([6]0,1,0)([7]3,2,1)([8]4,0,3)([9]5,0,1)([10]3,1,1)([11]1,1,0)([12]5,2,1)([13]4,2,1)([14]1,5,1)([15]9,12,3)([16]8,10,3)([17]6,8,0)([18]9,7,3)([19]6,11,2)([20]8,0,2)([21]12,4,2)([22]9,7,1)([23]0,3,1)([24]1,4,1)([25]12,1,0)([26]18,11,1)([27]16,22,3)([28]21,1,2)([29]25,26,3)([30]24,18,2)([31]14,13,3)([32]14,14,0)([33]14,13,1)([34]23,24,1)([35]27,28,3)([36]22,31,1)([37]23,26,2)([38]20,27,3)([39]29,24,1)([40]28,20,1)([41]39,30,3)([42]4,5,2)([43]27,31,0)([44]36,34,2)([45]39,33,2)([46]27,27,0)([47]37,35,1)([48]4,41,1)([49]41,35,0)([50]38,45,3)([51]47,39,1)([52]36,4,0)([53]43,38,3)([54]1,38,3)(44,47,50,49,31,12)"
4481,326,37,"{6,6, 7,7, 2,2,37}([6]0,1,0)([7]3,2,1)([8]4,0,3)([9]5,0,1)([10]3,1,1)([11]1,1,0)([12]5,2,1)([13]4,2,1)([14]1,5,1)([15]9,12,3)([16]8,10,3)([17]6,8,3)([18]9,7,3)([19]6,11,2)([20]17,0,2)([21]12,4,2)([22]9,7,1)([23]0,3,1)([24]1,4,1)([25]12,1,0)([26]18,11,1)([27]16,22,3)([28]21,1,2)([29]25,26,3)([30]24,18,2)([31]14,13,3)([32]14,14,0)([33]14,13,1)([34]23,24,1)([35]27,28,3)([36]22,31,1)([37]23,26,2)([38]20,27,0)([39]29,24,1)([40]28,20,1)([41]4,30,3)([42]4,5,2)([43]27,31,0)([44]36,34,2)([45]39,33,2)([46]27,39,0)([47]37,35,1)([48]4,41,1)([49]41,35,0)([50]38,45,3)([51]47,39,1)([52]36,4,0)([53]43,38,3)([54]1,38,3)(44,47,50,49,31,12)"
4493,336,33,"{6,6, 7,7, 2,2,33}([6]0,1,0)([7]3,2,1)([8]4,0,3)([9]5,1,1)([10]3,1,1)([11]1,1,2)([12]5,2,1)([13]4,2,1)([14]1,5,1)([15]9,12,3)([16]8,10,3)([17]6,8,0)([18]9,7,3)([19]6,6,2)([20]8,0,2)([21]12,4,2)([22]9,7,1)([23]0,3,1)([24]1,4,1)([25]12,1,0)([26]18,1,1)([27]16,22,3)([28]21,1,2)([29]25,26,3)([30]24,18,2)([31]14,13,3)([32]14,3,3)([33]14,13,1)([34]23,24,1)([35]27,28,3)([36]22,31,1)([37]23,26,2)([38]20,27,3)([39]29,24,1)([40]28,20,1)([41]39,30,3)([42]4,5,0)([43]27,31,0)([44]36,34,2)([45]39,5,2)([46]27,27,0)([47]37,35,1)([48]41,41,1)([49]41,35,0)([50]38,45,3)([51]47,39,1)([52]36,4,0)([53]43,38,3)([54]1,38,1)(44,47,50,49,31,12)"
4493,384,34,"{6,6, 7,7, 2,2,34}([6]0,1,0)([7]3,2,1)([8]4,0,3)([9]5,0,1)([10]3,1,1)([11]1,1,2)([12]5,2,1)([13]4,2,1)([14]1,5,1)([15]9,12,3)([16]8,10,3)([17]6,8,0)([18]9,7,3)([19]6,6,2)([20]8,0,2)([21]12,4,2)([22]9,7,1)([23]0,3,1)([24]1,4,1)([25]12,1,0)([26]18,1,1)([27]16,22,3)([28]21,1,2)([29]25,26,3)([30]24,18,2)([31]14,13,3)([32]14,3,3)([33]14,13,1)([34]23,24,1)([35]27,28,3)([36]22,31,1)([37]23,26,2)([38]20,27,3)([39]29,24,1)([40]28,20,1)([41]39,30,3)([42]4,5,0)([43]27,31,0)([44]36,34,2)([45]39,33,2)([46]27,27,0)([47]37,35,1)([48]41,41,1)([49]41,35,0)([50]38,45,3)([51]47,39,1)([52]36,4,0)([53]43,38,3)([54]1,38,1)(44,47,50,49,31,12)"
4493,318,33,"{6,6, 7,7, 2,2,33}([6]0,1,0)([7]3,2,1)([8]4,0,3)([9]5,0,1)([10]3,1,1)([11]1,1,2)([12]5,2,1)([13]4,2,1)([14]1,5,1)([15]9,12,3)([16]8,10,3)([17]6,8,3)([18]9,7,3)([19]6,6,2)([20]8,0,2)([21]12,4,2)([22]9,7,1)([23]0,3,1)([24]1,4,1)([25]12,1,0)([26]18,1,1)([27]16,22,3)([28]21,1,2)([29]25,26,3)([30]24,18,2)([31]14,13,3)([32]14,3,3)([33]14,13,1)([34]23,24,1)([35]27,28,3)([36]22,31,1)([37]23,26,2)([38]20,27,3)([39]29,24,1)([40]28,20,1)([41]39,30,3)([42]4,5,0)([43]27,31,0)([44]38,34,2)([45]39,33,2)([46]27,27,0)([47]37,35,3)([48]41,41,1)([49]41,35,0)([50]38,45,3)([51]47,39,1)([52]36,4,0)([53]43,38,3)([54]1,38,1)(44,47,50,49,31,12)"
4493,347,35,"{6,6, 7,7, 2,2,35}([6]0,1,0)([7]3,2,1)([8]4,0,3)([9]5,0,1)([10]3,1,1)([11]1,1,2)([12]5,2,1)([13]4,2,1)([14]1,5,1)([15]9,12,3)([16]8,10,3)([17]6,8,0)([18]9,7,3)([19]6,6,2)([20]8,0,2)([21]12,4,2)([22]9,7,1)([23]0,3,1)([24]1,4,1)([25]12,1,0)([26]18,1,1)([27]16,22,3)([28]21,15,2)([29]25,26,3)([30]24,18,2)([31]14,13,3)([32]14,3,3)([33]14,13,1)([34]23,24,1)([35]27,28,3)([36]22,31,1)([37]23,26,2)([38]20,27,3)([39]29,24,1)([40]28,20,1)([41]39,30,3)([42]4,5,0)([43]27,31,0)([44]36,34,2)([45]39,33,2)([46]27,27,0)([47]37,35,3)([48]41,41,1)([49]41,35,0)([50]38,45,3)([51]47,39,1)([52]36,4,0)([53]43,38,3)([54]1,38,1)(44,47,50,49,31,12)"
4493,325,32,"{6,6, 7,7, 2,2,32}([6]0,1,0)([7]3,2,1)([8]4,0,3)([9]5,0,1)([10]3,1,1)([11]1,1,3)([12]5,2,1)([13]4,2,1)([14]1,5,1)([15]9,12,3)([16]8,10,3)([17]6,8,0)([18]9,7,3)([19]6,6,2)([20]8,0,2)([21]12,4,2)([22]9,7,1)([23]0,3,1)([24]2,4,1)([25]12,1,0)([26]18,1,1)([27]5,22,3)([28]21,1,2)([29]25,26,3)([30]24,18,2)([31]14,13,3)([32]14,3,3)([33]14,13,1)([34]23,24,1)([35]27,28,3)([36]22,31,1)([37]23,26,2)([38]20,27,3)([39]29,24,1)([40]28,20,1)([41]39,30,3)([42]4,5,0)([43]27,31,0)([44]36,34,2)([45]39,33,2)([46]27,27,0)([47]37,35,1)([48]41,41,1)([49]41,35,0)([50]38,45,3)([51]47,39,1)([52]36,4,0)([53]43,38,3)([54]1,38,1)(44,47,50,49,31,12)"
4493,354,33,"{6,6, 7,7, 2,2,33}([6]0,1,0)([7]3,2,1)([8]4,0,3)([9]5,0,1)([10]3,1,1)([11]1,1,2)([12]5,2,1)([13]4,2,1)([14]1,5,1)([15]9,12,3)([16]8,10,3)([17]6,8,0)([18]9,7,3)([19]6,6,2)([20]8,0,2)([21]12,4,2)([22]9,7,1)([23]0,3,1)([24]1,4,1)([25]12,1,0)([26]18,1,1)([27]16,22,3)([28]21,1,2)([29]25,26,3)([30]24,18,2)([31]14,13,3)([32]14,3,3)([33]14,13,1)([34]23,24,1)([35]27,28,3)([36]22,31,1)([37]23,26,2)([38]20,27,3)([39]29,24,1)([40]28,20,1)([41]39,30,3)([42]4,5,0)([43]27,31,0)([44]36,30,2)([45]39,33,2)([46]27,27,0)([47]37,35,1)([48]41,41,1)([49]41,38,0)([50]38,45,3)([51]47,39,1)([52]36,4,0)([53]43,38,3)([54]1,38,1)(44,47,50,49,31,12)"
4528,366,31,"{6,6, 7,7, 2,2,31}([6]1,3,1)([7]3,2,1)([8]4,3,1)([9]0,5,1)([10]2,1,2)([11]0,4,3)([12]2,5,0)([13]4,2,1)([14]1,5,1)([15]11,10,3)([16]5,12,3)([17]11,6,3)([18]9,7,3)([19]6,4,2)([20]11,0,2)([21]16,17,0)([22]9,7,1)([23]0,3,1)([24]1,4,1)([25]2,5,1)([26]10,12,1)([27]17,22,3)([28]19,22,2)([29]25,3,3)([30]24,18,2)([31]14,13,3)([32]2,23,1)([33]18,24,1)([34]33,2,3)([35]27,28,3)([36]26,26,0)([37]23,33,2)([38]20,27,3)([39]29,24,1)([40]27,22,1)([41]39,30,3)([42]27,33,2)([43]32,40,3)([44]38,34,0)([45]39,33,2)([46]37,34,0)([47]37,35,1)([48]5,38,1)([49]2,43,0)([50]45,38,3)([51]38,44,3)([52]45,41,0)([53]39,39,1)([54]47,43,0)(43,47,50,41,31,25)"
4528,384,31,"{6,6, 7,7, 2,2,31}([6]1,3,1)([7]3,2,1)([8]4,3,1)([9]0,5,1)([10]2,1,2)([11]0,4,3)([12]2,5,0)([13]4,2,1)([14]1,5,1)([15]11,10,3)([16]5,12,3)([17]11,6,3)([18]9,7,3)([19]6,4,2)([20]11,0,2)([21]16,17,0)([22]9,7,1)([23]0,3,1)([24]1,4,1)([25]2,5,1)([26]10,12,1)([27]17,22,3)([28]19,22,2)([29]25,18,3)([30]24,18,2)([31]14,13,3)([32]24,23,1)([33]18,24,1)([34]33,2,3)([35]27,28,3)([36]26,26,0)([37]23,33,2)([38]20,27,3)([39]29,24,1)([40]27,22,1)([41]39,30,3)([42]27,33,2)([43]32,40,3)([44]38,34,0)([45]39,33,2)([46]37,34,0)([47]37,35,1)([48]5,38,1)([49]2,43,3)([50]45,38,3)([51]38,44,3)([52]45,41,0)([53]39,39,1)([54]47,43,0)(43,47,50,41,31,25)"
4528,360,29,"{6,6, 7,7, 2,2,29}([6]1,3,1)([7]3,2,1)([8]4,3,1)([9]0,5,1)([10]2,1,2)([11]0,4,3)([12]2,5,0)([13]4,2,1)([14]1,5,1)([15]11,10,3)([16]5,12,3)([17]11,6,3)([18]9,7,3)([19]6,4,2)([20]11,0,2)([21]16,17,0)([22]9,7,1)([23]0,3,1)([24]1,4,1)([25]2,5,1)([26]10,12,1)([27]17,22,3)([28]19,22,2)([29]25,18,3)([30]24,18,2)([31]14,13,3)([32]24,23,1)([33]18,24,1)([34]33,2,3)([35]27,28,3)([36]26,26,0)([37]23,33,2)([38]20,27,3)([39]29,24,1)([40]27,22,1)([41]39,30,3)([42]27,33,2)([43]32,40,3)([44]38,34,0)([45]39,29,2)([46]37,34,0)([47]37,35,1)([48]5,38,1)([49]2,43,3)([50]47,38,3)([51]38,44,3)([52]45,41,0)([53]39,39,1)([54]47,43,0)(43,47,46,41,31,25)"
4528,366,31,"{6,6, 7,7, 2,2,31}([6]1,3,1)([7]3,2,1)([8]4,3,1)([9]0,5,1)([10]2,1,2)([11]0,4,3)([12]2,5,0)([13]4,2,1)([14]1,5,1)([15]11,10,3)([16]5,12,3)([17]11,6,3)([18]9,7,3)([19]6,4,2)([20]11,0,2)([21]16,17,0)([22]9,7,1)([23]0,3,0)([24]1,4,1)([25]2,5,1)([26]10,12,1)([27]17,22,3)([28]19,22,2)([29]25,18,3)([30]24,18,2)([31]14,13,3)([32]24,23,1)([33]18,24,1)([34]33,2,3)([35]27,28,3)([36]26,26,0)([37]23,33,2)([38]20,27,3)([39]29,24,1)([40]27,22,1)([41]39,30,3)([42]27,33,2)([43]32,40,3)([44]38,34,0)([45]39,33,2)([46]37,34,0)([47]37,35,1)([48]5,38,1)([49]2,43,3)([50]45,38,3)([51]38,44,3)([52]45,41,0)([53]39,39,1)([54]47,43,3)(43,47,50,41,31,25)"
4528,354,35,"{6,6, 7,7, 2,2,35}([6]1,3,1)([7]3,2,1)([8]4,1,1)([9]0,5,1)([10]2,1,2)([11]0,4,3)([12]2,5,0)([13]4,2,1)([14]1,5,1)([15]11,10,3)([16]5,12,3)([17]11,6,3)([18]9,7,3)([19]6,4,2)([20]11,0,2)([21]16,17,0)([22]9,7,1)([23]0,3,1)([24]1,4,1)([25]2,5,1)([26]10,12,1)([27]17,22,3)([28]19,22,2)([29]25,18,3)([30]24,18,2)([31]14,13,3)([32]24,23,1)([33]18,24,1)([34]33,2,3)([35]27,28,3)([36]26,26,0)([37]23,33,2)([38]20,27,3)([39]29,24,1)([40]27,22,1)([41]36,30,3)([42]27,33,2)([43]32,40,3)([44]38,34,0)([45]39,33,2)([46]37,34,0)([47]37,35,1)([48]5,38,1)([49]2,43,3)([50]45,38,3)([51]38,44,3)([52]45,41,0)([53]39,39,1)([54]47,43,0)(43,47,50,41,31,25)"
4528,367,31,"{6,6, 7,7, 2,2,31}([6]1,3,1)([7]3,2,1)([8]4,3,1)([9]0,5,1)([10]2,1,2)([11]0,4,3)([12]2,5,0)([13]4,2,1)([14]1,5,1)([15]11,10,3)([16]5,12,3)([17]11,6,3)([18]9,7,3)([19]6,4,2)([20]11,0,2)([21]16,17,0)([22]9,7,1)([23]0,3,1)([24]1,4,1)([25]2,5,1)([26]10,12,1)([27]17,22,3)([28]19,22,3)([29]25,18,3)([30]24,18,2)([31]14,13,3)([32]24,23,1)([33]18,24,1)([34]33,2,3)([35]27,28,0)([36]26,26,0)([37]23,33,2)([38]20,27,3)([39]29,24,1)([40]27,22,1)([41]39,30,3)([42]27,33,2)([43]32,40,3)([44]38,34,0)([45]39,33,2)([46]37,34,0)([47]37,35,1)([48]5,38,1)([49]2,43,3)([50]45,38,3)([51]38,44,3)([52]45,41,0)([53]39,39,1)([54]47,43,0)(43,47,50,41,31,25)"
4531,384,31,"{6,6, 7,7, 2,2,31}([6]1,3,1)([7]3,2,1)([8]2,3,2)([9]5,0,1)([10]5,5,2)([11]3,4,3)([12]3,1,3)([13]11,4,3)([14]6,4,2)([15]4,0,3)([16]1,5,1)([17]2,4,1)([18]9,7,3)([19]12,3,1)([20]0,15,2)([21]15,6,3)([22]9,7,1)([23]0,3,1)([24]1,4,1)([25]2,5,1)([26]4,4,2)([27]22,21,3)([28]14,25,2)([29]25,22,0)([30]24,18,3)([31]16,17,3)([32]24,23,1)([33]18,24,1)([34]22,31,1)([35]27,28,3)([36]23,24,1)([37]33,23,3)([38]20,27,3)([39]29,24,1)([40]28,31,3)([41]30,39,3)([42]40,40,0)([43]28,34,3)([44]1,5,0)([45]39,33,2)([46]36,34,2)([47]37,35,1)([48]46,0,2)([49]4,5,3)([50]45,38,3)([51]37,37,1)([52]0,34,2)([53]46,46,1)([54]5,38,0)(46,47,50,41,31,25)"
4531,384,30,"{6,6, 7,7, 2,2,30}([6]1,3,1)([7]3,2,1)([8]2,3,2)([9]5,0,1)([10]5,5,2)([11]3,4,3)([12]3,1,3)([13]11,4,3)([14]6,4,2)([15]4,0,3)([16]1,5,1)([17]2,4,1)([18]9,7,3)([19]12,3,1)([20]0,15,2)([21]15,6,3)([22]9,7,1)([23]0,3,1)([24]1,4,1)([25]2,5,1)([26]4,4,2)([27]22,21,3)([28]14,25,2)([29]25,22,0)([30]24,18,3)([31]16,17,3)([32]24,23,1)([33]18,24,1)([34]22,31,1)([35]27,28,3)([36]23,24,1)([37]33,23,3)([38]20,27,3)([39]25,24,1)([40]28,31,3)([41]30,39,3)([42]40,40,1)([43]28,34,3)([44]1,5,0)([45]39,33,2)([46]36,34,2)([47]37,35,1)([48]46,0,2)([49]4,5,3)([50]45,38,3)([51]37,37,1)([52]0,34,2)([53]46,46,1)([54]5,38,0)(46,47,50,41,31,25)"
4531,340,31,"{6,6, 7,7, 2,2,31}([6]1,3,3)([7]3,2,1)([8]2,3,2)([9]5,0,1)([10]5,5,2)([11]3,4,3)([12]3,1,3)([13]11,4,3)([14]6,4,2)([15]4,0,3)([16]1,5,1)([17]2,4,1)([18]9,7,3)([19]12,3,1)([20]0,15,2)([21]16,6,3)([22]9,7,1)([23]0,3,1)([24]1,4,1)([25]2,5,1)([26]4,4,2)([27]22,21,3)([28]14,25,2)([29]25,22,0)([30]24,18,3)([31]16,17,3)([32]24,23,1)([33]18,24,1)([34]22,31,1)([35]27,28,3)([36]23,24,1)([37]33,23,3)([38]20,27,3)([39]29,24,1)([40]28,31,3)([41]30,39,3)([42]40,40,0)([43]28,34,3)([44]1,5,0)([45]39,33,2)([46]36,34,2)([47]37,35,1)([48]46,0,2)([49]4,5,3)([50]45,38,3)([51]37,37,1)([52]0,34,2)([53]46,46,1)([54]5,38,0)(46,47,50,41,31,25)"
4531,358,29,"{6,6, 7,7, 2,2,29}([6]1,3,1)([7]3,2,1)([8]2,3,2)([9]5,0,1)([10]5,5,2)([11]3,4,3)([12]3,1,3)([13]11,4,3)([14]6,4,2)([15]4,0,3)([16]1,5,1)([17]2,4,1)([18]9,7,3)([19]12,3,1)([20]0,15,2)([21]15,6,3)([22]9,7,1)([23]0,3,1)([24]1,4,1)([25]2,5,1)([26]4,4,2)([27]22,21,3)([28]14,25,2)([29]25,22,0)([30]24,18,3)([31]16,17,3)([32]24,23,1)([33]18,24,1)([34]22,30,1)([35]27,28,3)([36]23,24,1)([37]33,23,3)([38]20,27,3)([39]29,24,1)([40]28,31,3)([41]30,39,3)([42]40,40,0)([43]28,34,3)([44]1,5,0)([45]39,33,2)([46]36,34,2)([47]37,35,1)([48]46,0,2)([49]4,5,3)([50]45,3,3)([51]37,37,1)([52]0,34,2)([53]46,46,1)([54]5,38,0)(46,47,50,41,31,25)"
4531,381,27,"{6,6, 7,7, 2,2,27}([6]1,3,1)([7]3,2,1)([8]2,3,2)([9]5,0,1)([10]5,5,2)([11]3,4,3)([12]3,1,3)([13]11,4,3)([14]6,4,2)([15]4,0,3)([16]1,5,1)([17]2,4,1)([18]9,7,3)([19]12,3,1)([20]0,15,2)([21]15,6,3)([22]9,7,1)([23]0,3,1)([24]1,4,1)([25]2,5,1)([26]4,4,2)([27]22,21,3)([28]14,25,2)([29]25,22,0)([30]24,18,3)([31]16,17,3)([32]24,23,1)([33]18,24,1)([34]22,31,1)([35]27,28,3)([36]23,24,1)([37]33,23,3)([38]20,27,3)([39]29,24,1)([40]28,31,3)([41]30,39,3)([42]40,40,0)([43]28,34,3)([44]1,5,0)([45]39,33,2)([46]36,34,2)([47]37,35,1)([48]46,0,2)([49]4,5,3)([50]45,38,3)([51]37,37,1)([52]0,34,2)([53]46,46,1)([54]5,38,0)(46,37,50,41,31,25)"
4531,384,31,"{6,6, 7,7, 2,2,31}([6]1,3,1)([7]3,2,1)([8]2,3,2)([9]5,0,1)([10]5,5,2)([11]3,4,3)([12]3,1,3)([13]11,4,3)([14]6,4,2)([15]4,0,3)([16]1,5,1)([17]2,4,1)([18]9,7,3)([19]12,3,1)([20]0,15,2)([21]15,6,3)([22]9,7,1)([23]0,3,1)([24]1,4,1)([25]2,5,1)([26]4,4,2)([27]22,21,3)([28]14,25,2)([29]25,22,0)([30]24,18,3)([31]16,17,3)([32]24,23,1)([33]18,24,1)([34]22,31,1)([35]27,28,3)([36]23,24,1)([37]33,23,3)([38]20,27,3)([39]29,24,1)([40]28,31,3)([41]30,39,3)([42]40,40,0)([43]28,34,3)([44]1,39,0)([45]39,33,2)([46]36,34,2)([47]37,35,1)([48]46,0,2)([49]4,5,3)([50]45,38,3)([51]37,37,1)([52]43,34,2)([53]46,46,1)([54]5,38,0)(46,47,50,41,31,25)"
